epoch,tag,variant,test_loss,test_metric,timestamp
0,init,srnn-e-only-per-neuron,0.901795,0.729986,2026-04-30T03:23:55Z
0,init,srnn-e-only-skip-per-neuron,0.079101,0.210687,2026-04-30T03:23:55Z
0,init,srnn-sfa-e-only-per-neuron,0.916280,0.736392,2026-04-30T03:23:55Z
0,init,srnn-sfa-e-only-skip-per-neuron,0.094189,0.232712,2026-04-30T03:23:55Z
0,init,srnn-std-e-only-per-neuron,0.902343,0.730800,2026-04-30T03:23:55Z
0,init,srnn-std-e-only-skip-per-neuron,0.079610,0.211526,2026-04-30T03:23:55Z
0,epoch_000,srnn-e-only-per-neuron,0.901612,0.729923,2026-04-30T03:28:04Z
0,epoch_000,srnn-e-only-skip-per-neuron,0.078948,0.210447,2026-04-30T03:28:04Z
0,epoch_000,srnn-sfa-e-only-per-neuron,0.913287,0.735124,2026-04-30T03:28:04Z
0,epoch_000,srnn-sfa-e-only-skip-per-neuron,0.091258,0.228619,2026-04-30T03:28:04Z
0,epoch_000,srnn-std-e-only-per-neuron,0.902099,0.730679,2026-04-30T03:28:04Z
0,epoch_000,srnn-std-e-only-skip-per-neuron,0.079385,0.211165,2026-04-30T03:28:04Z
10,epoch_010,srnn-e-only-per-neuron,0.897193,0.727450,2026-04-30T04:09:14Z
10,epoch_010,srnn-e-only-skip-per-neuron,0.078117,0.209122,2026-04-30T04:09:14Z
10,epoch_010,srnn-sfa-e-only-per-neuron,0.900378,0.729665,2026-04-30T04:09:14Z
10,epoch_010,srnn-sfa-e-only-skip-per-neuron,0.078531,0.209838,2026-04-30T04:09:14Z
10,epoch_010,srnn-std-e-only-per-neuron,0.897213,0.729207,2026-04-30T04:09:14Z
10,epoch_010,srnn-std-e-only-skip-per-neuron,0.078150,0.209188,2026-04-30T04:09:14Z
20,epoch_020,srnn-e-only-per-neuron,0.888115,0.723636,2026-04-30T04:50:29Z
20,epoch_020,srnn-e-only-skip-per-neuron,0.078082,0.209069,2026-04-30T04:50:29Z
20,epoch_020,srnn-sfa-e-only-per-neuron,0.897284,0.728218,2026-04-30T04:50:29Z
20,epoch_020,srnn-sfa-e-only-skip-per-neuron,0.078277,0.209420,2026-04-30T04:50:29Z
20,epoch_020,srnn-std-e-only-per-neuron,0.888471,0.726173,2026-04-30T04:50:29Z
20,epoch_020,srnn-std-e-only-skip-per-neuron,0.078097,0.209097,2026-04-30T04:50:29Z
30,epoch_030,srnn-e-only-per-neuron,0.876525,0.718945,2026-04-30T05:31:52Z
30,epoch_030,srnn-e-only-skip-per-neuron,0.078056,0.209028,2026-04-30T05:31:52Z
30,epoch_030,srnn-sfa-e-only-per-neuron,0.889619,0.725155,2026-04-30T05:31:52Z
30,epoch_030,srnn-sfa-e-only-skip-per-neuron,0.078177,0.209246,2026-04-30T05:31:52Z
30,epoch_030,srnn-std-e-only-per-neuron,0.878354,0.721757,2026-04-30T05:31:52Z
30,epoch_030,srnn-std-e-only-skip-per-neuron,0.078080,0.209066,2026-04-30T05:31:52Z
40,epoch_040,srnn-e-only-per-neuron,0.866386,0.715113,2026-04-30T06:13:11Z
40,epoch_040,srnn-e-only-skip-per-neuron,0.077950,0.208852,2026-04-30T06:13:11Z
40,epoch_040,srnn-sfa-e-only-per-neuron,0.882555,0.722343,2026-04-30T06:13:11Z
40,epoch_040,srnn-sfa-e-only-skip-per-neuron,0.078129,0.209160,2026-04-30T06:13:11Z
40,epoch_040,srnn-std-e-only-per-neuron,0.870238,0.718341,2026-04-30T06:13:11Z
40,epoch_040,srnn-std-e-only-skip-per-neuron,0.078050,0.209015,2026-04-30T06:13:11Z
50,epoch_050,srnn-e-only-per-neuron,0.858041,0.712402,2026-04-30T06:53:57Z
50,epoch_050,srnn-e-only-skip-per-neuron,0.077642,0.208363,2026-04-30T06:53:57Z
50,epoch_050,srnn-sfa-e-only-per-neuron,0.876636,0.720117,2026-04-30T06:53:57Z
50,epoch_050,srnn-sfa-e-only-skip-per-neuron,0.078104,0.209116,2026-04-30T06:53:57Z
50,epoch_050,srnn-std-e-only-per-neuron,0.865621,0.716404,2026-04-30T06:53:57Z
50,epoch_050,srnn-std-e-only-skip-per-neuron,0.077939,0.208830,2026-04-30T06:53:57Z
60,epoch_060,srnn-e-only-per-neuron,0.849416,0.709632,2026-04-30T07:34:32Z
60,epoch_060,srnn-e-only-skip-per-neuron,0.077060,0.207482,2026-04-30T07:34:32Z
60,epoch_060,srnn-sfa-e-only-per-neuron,0.870899,0.718386,2026-04-30T07:34:32Z
60,epoch_060,srnn-sfa-e-only-skip-per-neuron,0.078089,0.209089,2026-04-30T07:34:32Z
60,epoch_060,srnn-std-e-only-per-neuron,0.861384,0.714837,2026-04-30T07:34:32Z
60,epoch_060,srnn-std-e-only-skip-per-neuron,0.077568,0.208252,2026-04-30T07:34:32Z
70,epoch_070,srnn-e-only-per-neuron,0.840878,0.706979,2026-04-30T08:14:50Z
70,epoch_070,srnn-e-only-skip-per-neuron,0.076318,0.206386,2026-04-30T08:14:50Z
70,epoch_070,srnn-sfa-e-only-per-neuron,0.865450,0.716644,2026-04-30T08:14:50Z
70,epoch_070,srnn-sfa-e-only-skip-per-neuron,0.078077,0.209070,2026-04-30T08:14:50Z
70,epoch_070,srnn-std-e-only-per-neuron,0.856554,0.713229,2026-04-30T08:14:50Z
70,epoch_070,srnn-std-e-only-skip-per-neuron,0.076930,0.207301,2026-04-30T08:14:50Z
80,epoch_080,srnn-e-only-per-neuron,0.834840,0.704949,2026-04-30T08:54:53Z
80,epoch_080,srnn-e-only-skip-per-neuron,0.075509,0.205215,2026-04-30T08:54:53Z
80,epoch_080,srnn-sfa-e-only-per-neuron,0.860245,0.714821,2026-04-30T08:54:53Z
80,epoch_080,srnn-sfa-e-only-skip-per-neuron,0.078065,0.209050,2026-04-30T08:54:53Z
80,epoch_080,srnn-std-e-only-per-neuron,0.850652,0.710798,2026-04-30T08:54:53Z
80,epoch_080,srnn-std-e-only-skip-per-neuron,0.076271,0.206326,2026-04-30T08:54:53Z
90,epoch_090,srnn-e-only-per-neuron,0.828626,0.702765,2026-04-30T09:35:24Z
90,epoch_090,srnn-e-only-skip-per-neuron,0.074698,0.204089,2026-04-30T09:35:24Z
90,epoch_090,srnn-sfa-e-only-per-neuron,0.855226,0.713165,2026-04-30T09:35:24Z
90,epoch_090,srnn-sfa-e-only-skip-per-neuron,0.078044,0.209016,2026-04-30T09:35:24Z
90,epoch_090,srnn-std-e-only-per-neuron,0.846011,0.709094,2026-04-30T09:35:24Z
90,epoch_090,srnn-std-e-only-skip-per-neuron,0.075557,0.205270,2026-04-30T09:35:24Z
100,epoch_100,srnn-e-only-per-neuron,0.822170,0.700240,2026-04-30T10:15:46Z
100,epoch_100,srnn-e-only-skip-per-neuron,0.073863,0.202951,2026-04-30T10:15:46Z
100,epoch_100,srnn-sfa-e-only-per-neuron,0.849324,0.710909,2026-04-30T10:15:46Z
100,epoch_100,srnn-sfa-e-only-skip-per-neuron,0.077995,0.208937,2026-04-30T10:15:46Z
100,epoch_100,srnn-std-e-only-per-neuron,0.840151,0.706508,2026-04-30T10:15:46Z
100,epoch_100,srnn-std-e-only-skip-per-neuron,0.074823,0.204212,2026-04-30T10:15:46Z
110,epoch_110,srnn-e-only-per-neuron,0.815960,0.697949,2026-04-30T10:56:02Z
110,epoch_110,srnn-e-only-skip-per-neuron,0.072970,0.201754,2026-04-30T10:56:02Z
110,epoch_110,srnn-sfa-e-only-per-neuron,0.844225,0.709051,2026-04-30T10:56:02Z
110,epoch_110,srnn-sfa-e-only-skip-per-neuron,0.077879,0.208759,2026-04-30T10:56:02Z
110,epoch_110,srnn-std-e-only-per-neuron,0.835971,0.704948,2026-04-30T10:56:02Z
110,epoch_110,srnn-std-e-only-skip-per-neuron,0.074062,0.203155,2026-04-30T10:56:02Z
120,epoch_120,srnn-e-only-per-neuron,0.809559,0.695297,2026-04-30T11:36:44Z
120,epoch_120,srnn-e-only-skip-per-neuron,0.071881,0.200292,2026-04-30T11:36:44Z
120,epoch_120,srnn-sfa-e-only-per-neuron,0.838244,0.706683,2026-04-30T11:36:44Z
120,epoch_120,srnn-sfa-e-only-skip-per-neuron,0.077634,0.208386,2026-04-30T11:36:44Z
120,epoch_120,srnn-std-e-only-per-neuron,0.832076,0.703404,2026-04-30T11:36:44Z
120,epoch_120,srnn-std-e-only-skip-per-neuron,0.073172,0.201939,2026-04-30T11:36:44Z
130,epoch_130,srnn-e-only-per-neuron,0.802207,0.692061,2026-04-30T12:17:39Z
130,epoch_130,srnn-e-only-skip-per-neuron,0.070581,0.198564,2026-04-30T12:17:39Z
130,epoch_130,srnn-sfa-e-only-per-neuron,0.830721,0.703546,2026-04-30T12:17:39Z
130,epoch_130,srnn-sfa-e-only-skip-per-neuron,0.077245,0.207806,2026-04-30T12:17:39Z
130,epoch_130,srnn-std-e-only-per-neuron,0.826802,0.701226,2026-04-30T12:17:39Z
130,epoch_130,srnn-std-e-only-skip-per-neuron,0.072091,0.200496,2026-04-30T12:17:39Z
140,epoch_140,srnn-e-only-per-neuron,0.794691,0.688885,2026-04-30T12:58:16Z
140,epoch_140,srnn-e-only-skip-per-neuron,0.069086,0.196532,2026-04-30T12:58:16Z
140,epoch_140,srnn-sfa-e-only-per-neuron,0.824679,0.701045,2026-04-30T12:58:16Z
140,epoch_140,srnn-sfa-e-only-skip-per-neuron,0.076799,0.207141,2026-04-30T12:58:16Z
140,epoch_140,srnn-std-e-only-per-neuron,0.822515,0.699662,2026-04-30T12:58:16Z
140,epoch_140,srnn-std-e-only-skip-per-neuron,0.070857,0.198832,2026-04-30T12:58:16Z
149,last,srnn-e-only-per-neuron,0.786788,0.685536,2026-04-30T13:34:49Z
149,last,srnn-e-only-skip-per-neuron,0.067785,0.194762,2026-04-30T13:34:49Z
149,last,srnn-sfa-e-only-per-neuron,0.818514,0.698580,2026-04-30T13:34:49Z
149,last,srnn-sfa-e-only-skip-per-neuron,0.076346,0.206460,2026-04-30T13:34:49Z
149,last,srnn-std-e-only-per-neuron,0.817355,0.697570,2026-04-30T13:34:49Z
149,last,srnn-std-e-only-skip-per-neuron,0.069615,0.197220,2026-04-30T13:34:49Z
