epoch,tag,variant,test_loss,test_metric,timestamp
0,init,srnn-e-only-per-neuron,0.901795,0.729986,2026-04-30T00:33:19Z
0,init,srnn-e-only-skip-per-neuron,0.079101,0.210687,2026-04-30T00:33:19Z
0,init,srnn-sfa-e-only-per-neuron,0.916280,0.736392,2026-04-30T00:33:19Z
0,init,srnn-sfa-e-only-skip-per-neuron,0.094189,0.232712,2026-04-30T00:33:19Z
0,init,srnn-std-e-only-per-neuron,0.902343,0.730800,2026-04-30T00:33:19Z
0,init,srnn-std-e-only-skip-per-neuron,0.079610,0.211526,2026-04-30T00:33:19Z
0,epoch_000,srnn-e-only-per-neuron,0.901612,0.729923,2026-04-30T00:37:30Z
0,epoch_000,srnn-e-only-skip-per-neuron,0.078948,0.210447,2026-04-30T00:37:30Z
0,epoch_000,srnn-sfa-e-only-per-neuron,0.913287,0.735124,2026-04-30T00:37:30Z
0,epoch_000,srnn-sfa-e-only-skip-per-neuron,0.091258,0.228619,2026-04-30T00:37:30Z
0,epoch_000,srnn-std-e-only-per-neuron,0.902099,0.730679,2026-04-30T00:37:30Z
0,epoch_000,srnn-std-e-only-skip-per-neuron,0.079385,0.211165,2026-04-30T00:37:30Z
9,last,srnn-e-only-per-neuron,0.897869,0.727929,2026-04-30T01:14:15Z
9,last,srnn-e-only-skip-per-neuron,0.078102,0.209100,2026-04-30T01:14:15Z
9,last,srnn-sfa-e-only-per-neuron,0.900603,0.729775,2026-04-30T01:14:15Z
9,last,srnn-sfa-e-only-skip-per-neuron,0.078431,0.209684,2026-04-30T01:14:15Z
9,last,srnn-std-e-only-per-neuron,0.897988,0.729231,2026-04-30T01:14:15Z
9,last,srnn-std-e-only-skip-per-neuron,0.078128,0.209152,2026-04-30T01:14:15Z
