epoch,tag,variant,test_loss,test_metric,timestamp
0,init,srnn-no-adapt-no-dales,17.651733,2.408636,2026-08-26T14:01:46Z
0,init,srnn-no-adapt,17.835970,2.426638,2026-08-26T14:01:46Z
0,init,srnn-no-dales-skip,62.867274,4.357362,2026-08-26T14:01:46Z
0,init,srnn-no-adapt-no-dales-skip,63.011908,4.521727,2026-08-26T14:01:46Z
0,init,srnn,17.624571,2.346830,2026-08-26T14:01:46Z
0,init,srnn-skip,62.872609,4.357867,2026-08-26T14:01:46Z
0,epoch_000,srnn-no-adapt-no-dales,17.592685,2.367499,2026-08-26T14:06:39Z
0,epoch_000,srnn-no-adapt,17.708199,2.376851,2026-08-26T14:06:39Z
0,epoch_000,srnn-no-dales-skip,62.858330,4.356856,2026-08-26T14:06:39Z
0,epoch_000,srnn-no-adapt-no-dales-skip,62.908029,4.422906,2026-08-26T14:06:39Z
0,epoch_000,srnn,17.612652,2.340680,2026-08-26T14:06:39Z
0,epoch_000,srnn-skip,62.867051,4.357026,2026-08-26T14:06:39Z
2,last,srnn-no-adapt-no-dales,17.525114,2.330707,2026-08-26T14:14:58Z
2,last,srnn-no-adapt,17.582759,2.335813,2026-08-26T14:14:58Z
2,last,srnn-no-dales-skip,62.806988,4.354730,2026-08-26T14:14:58Z
2,last,srnn-no-adapt-no-dales-skip,62.830332,4.367615,2026-08-26T14:14:58Z
2,last,srnn,17.590368,2.329726,2026-08-26T14:14:58Z
2,last,srnn-skip,62.790597,4.353394,2026-08-26T14:14:58Z
