epoch,tag,variant,test_loss,test_metric,timestamp
0,init,srnn-e-only-per-neuron,0.901390,0.729864,2026-05-05T17:39:02Z
0,init,srnn-e-only-skip-per-neuron,0.078768,0.210154,2026-05-05T17:39:02Z
0,init,srnn-sfa-e-only-per-neuron,0.916301,0.736401,2026-05-05T17:39:02Z
0,init,srnn-sfa-e-only-skip-per-neuron,0.094205,0.232735,2026-05-05T17:39:02Z
0,init,srnn-std-e-only-per-neuron,0.901714,0.730452,2026-05-05T17:39:02Z
0,init,srnn-std-e-only-skip-per-neuron,0.079066,0.210647,2026-05-05T17:39:02Z
11,epoch_011,srnn-e-only-per-neuron,0.899451,0.728876,2026-05-05T17:44:41Z
11,epoch_011,srnn-e-only-skip-per-neuron,0.078152,0.209180,2026-05-05T17:44:41Z
11,epoch_011,srnn-sfa-e-only-per-neuron,0.901549,0.730193,2026-05-05T17:44:41Z
11,epoch_011,srnn-sfa-e-only-skip-per-neuron,0.079220,0.210931,2026-05-05T17:44:41Z
11,epoch_011,srnn-std-e-only-per-neuron,0.899591,0.729645,2026-05-05T17:44:41Z
11,epoch_011,srnn-std-e-only-skip-per-neuron,0.078191,0.209250,2026-05-05T17:44:41Z
23,epoch_023,srnn-e-only-per-neuron,0.883874,0.721966,2026-05-05T17:49:37Z
23,epoch_023,srnn-e-only-skip-per-neuron,0.078073,0.209053,2026-05-05T17:49:37Z
23,epoch_023,srnn-sfa-e-only-per-neuron,0.896956,0.728113,2026-05-05T17:49:37Z
23,epoch_023,srnn-sfa-e-only-skip-per-neuron,0.078339,0.209524,2026-05-05T17:49:37Z
23,epoch_023,srnn-std-e-only-per-neuron,0.883217,0.723955,2026-05-05T17:49:37Z
23,epoch_023,srnn-std-e-only-skip-per-neuron,0.078085,0.209076,2026-05-05T17:49:37Z
35,epoch_035,srnn-e-only-per-neuron,0.856771,0.711812,2026-05-05T17:54:32Z
35,epoch_035,srnn-e-only-skip-per-neuron,0.077794,0.208597,2026-05-05T17:54:32Z
35,epoch_035,srnn-sfa-e-only-per-neuron,0.880334,0.721909,2026-05-05T17:54:32Z
35,epoch_035,srnn-sfa-e-only-skip-per-neuron,0.078168,0.209228,2026-05-05T17:54:32Z
35,epoch_035,srnn-std-e-only-per-neuron,0.858640,0.713715,2026-05-05T17:54:32Z
35,epoch_035,srnn-std-e-only-skip-per-neuron,0.078003,0.208938,2026-05-05T17:54:32Z
47,epoch_047,srnn-e-only-per-neuron,0.827015,0.701008,2026-05-05T17:59:30Z
47,epoch_047,srnn-e-only-skip-per-neuron,0.076221,0.206211,2026-05-05T17:59:30Z
47,epoch_047,srnn-sfa-e-only-per-neuron,0.861666,0.715015,2026-05-05T17:59:30Z
47,epoch_047,srnn-sfa-e-only-skip-per-neuron,0.078116,0.209134,2026-05-05T17:59:30Z
47,epoch_047,srnn-std-e-only-per-neuron,0.841830,0.706925,2026-05-05T17:59:30Z
47,epoch_047,srnn-std-e-only-skip-per-neuron,0.076890,0.207226,2026-05-05T17:59:30Z
59,epoch_059,srnn-e-only-per-neuron,0.799308,0.689453,2026-05-05T18:04:29Z
59,epoch_059,srnn-e-only-skip-per-neuron,0.074178,0.203304,2026-05-05T18:04:29Z
59,epoch_059,srnn-sfa-e-only-per-neuron,0.834668,0.704607,2026-05-05T18:04:29Z
59,epoch_059,srnn-sfa-e-only-skip-per-neuron,0.078092,0.209094,2026-05-05T18:04:29Z
59,epoch_059,srnn-std-e-only-per-neuron,0.825585,0.700254,2026-05-05T18:04:29Z
59,epoch_059,srnn-std-e-only-skip-per-neuron,0.074955,0.204363,2026-05-05T18:04:29Z
71,epoch_071,srnn-e-only-per-neuron,0.763487,0.673797,2026-05-05T18:09:28Z
71,epoch_071,srnn-e-only-skip-per-neuron,0.071872,0.200211,2026-05-05T18:09:28Z
71,epoch_071,srnn-sfa-e-only-per-neuron,0.802404,0.690924,2026-05-05T18:09:28Z
71,epoch_071,srnn-sfa-e-only-skip-per-neuron,0.078075,0.209064,2026-05-05T18:09:28Z
71,epoch_071,srnn-std-e-only-per-neuron,0.803086,0.690850,2026-05-05T18:09:28Z
71,epoch_071,srnn-std-e-only-skip-per-neuron,0.073145,0.201893,2026-05-05T18:09:28Z
83,epoch_083,srnn-e-only-per-neuron,0.714780,0.651451,2026-05-05T18:14:24Z
83,epoch_083,srnn-e-only-skip-per-neuron,0.068861,0.196207,2026-05-05T18:14:24Z
83,epoch_083,srnn-sfa-e-only-per-neuron,0.761869,0.673014,2026-05-05T18:14:24Z
83,epoch_083,srnn-sfa-e-only-skip-per-neuron,0.078041,0.209007,2026-05-05T18:14:24Z
83,epoch_083,srnn-std-e-only-per-neuron,0.769023,0.675673,2026-05-05T18:14:24Z
83,epoch_083,srnn-std-e-only-skip-per-neuron,0.070824,0.198852,2026-05-05T18:14:24Z
95,epoch_095,srnn-e-only-per-neuron,0.662140,0.625920,2026-05-05T18:19:23Z
95,epoch_095,srnn-e-only-skip-per-neuron,0.065827,0.192097,2026-05-05T18:19:23Z
95,epoch_095,srnn-sfa-e-only-per-neuron,0.711791,0.650016,2026-05-05T18:19:23Z
95,epoch_095,srnn-sfa-e-only-skip-per-neuron,0.077928,0.208833,2026-05-05T18:19:23Z
95,epoch_095,srnn-std-e-only-per-neuron,0.727122,0.656516,2026-05-05T18:19:23Z
95,epoch_095,srnn-std-e-only-skip-per-neuron,0.067820,0.194821,2026-05-05T18:19:23Z
