epoch,tag,variant,test_loss,test_metric,timestamp
0,init,srnn-e-only-per-neuron,0.900425,0.729646,2026-05-05T20:49:04Z
0,init,srnn-e-only-skip-per-neuron,0.065612,0.191644,2026-05-05T20:49:04Z
0,init,srnn-sfa-e-only-per-neuron,0.915048,0.736073,2026-05-05T20:49:04Z
0,init,srnn-sfa-e-only-skip-per-neuron,0.081211,0.216307,2026-05-05T20:49:04Z
0,init,srnn-std-e-only-per-neuron,0.900768,0.730237,2026-05-05T20:49:04Z
0,init,srnn-std-e-only-skip-per-neuron,0.065909,0.192176,2026-05-05T20:49:04Z
11,epoch_011,srnn-e-only-per-neuron,0.898583,0.728768,2026-05-05T20:54:39Z
11,epoch_011,srnn-e-only-skip-per-neuron,0.065048,0.190663,2026-05-05T20:54:39Z
11,epoch_011,srnn-sfa-e-only-per-neuron,0.901291,0.730302,2026-05-05T20:54:39Z
11,epoch_011,srnn-sfa-e-only-skip-per-neuron,0.066759,0.193716,2026-05-05T20:54:39Z
11,epoch_011,srnn-std-e-only-per-neuron,0.898659,0.729428,2026-05-05T20:54:39Z
11,epoch_011,srnn-std-e-only-skip-per-neuron,0.065098,0.190758,2026-05-05T20:54:39Z
23,epoch_023,srnn-e-only-per-neuron,0.886825,0.723453,2026-05-05T20:59:33Z
23,epoch_023,srnn-e-only-skip-per-neuron,0.064923,0.190437,2026-05-05T20:59:33Z
23,epoch_023,srnn-sfa-e-only-per-neuron,0.896111,0.728154,2026-05-05T20:59:33Z
23,epoch_023,srnn-sfa-e-only-skip-per-neuron,0.065414,0.191361,2026-05-05T20:59:33Z
23,epoch_023,srnn-std-e-only-per-neuron,0.885148,0.724962,2026-05-05T20:59:33Z
23,epoch_023,srnn-std-e-only-skip-per-neuron,0.064946,0.190483,2026-05-05T20:59:33Z
35,epoch_035,srnn-e-only-per-neuron,0.867396,0.716014,2026-05-05T21:04:27Z
35,epoch_035,srnn-e-only-skip-per-neuron,0.064520,0.189757,2026-05-05T21:04:27Z
35,epoch_035,srnn-sfa-e-only-per-neuron,0.879637,0.721733,2026-05-05T21:04:27Z
35,epoch_035,srnn-sfa-e-only-skip-per-neuron,0.065135,0.190847,2026-05-05T21:04:27Z
35,epoch_035,srnn-std-e-only-per-neuron,0.866659,0.717211,2026-05-05T21:04:27Z
35,epoch_035,srnn-std-e-only-skip-per-neuron,0.064797,0.190219,2026-05-05T21:04:27Z
47,epoch_047,srnn-e-only-per-neuron,0.850656,0.710427,2026-05-05T21:09:22Z
47,epoch_047,srnn-e-only-skip-per-neuron,0.063382,0.187915,2026-05-05T21:09:22Z
47,epoch_047,srnn-sfa-e-only-per-neuron,0.863906,0.716129,2026-05-05T21:09:22Z
47,epoch_047,srnn-sfa-e-only-skip-per-neuron,0.065033,0.190655,2026-05-05T21:09:22Z
47,epoch_047,srnn-std-e-only-per-neuron,0.853994,0.711908,2026-05-05T21:09:22Z
47,epoch_047,srnn-std-e-only-skip-per-neuron,0.063863,0.188694,2026-05-05T21:09:22Z
59,epoch_059,srnn-e-only-per-neuron,0.830420,0.702976,2026-05-05T21:14:19Z
59,epoch_059,srnn-e-only-skip-per-neuron,0.061591,0.185201,2026-05-05T21:14:19Z
59,epoch_059,srnn-sfa-e-only-per-neuron,0.841550,0.707718,2026-05-05T21:14:19Z
59,epoch_059,srnn-sfa-e-only-skip-per-neuron,0.064984,0.190563,2026-05-05T21:14:19Z
59,epoch_059,srnn-std-e-only-per-neuron,0.843181,0.707627,2026-05-05T21:14:19Z
59,epoch_059,srnn-std-e-only-skip-per-neuron,0.061854,0.185587,2026-05-05T21:14:19Z
71,epoch_071,srnn-e-only-per-neuron,0.807258,0.693655,2026-05-05T21:19:15Z
71,epoch_071,srnn-e-only-skip-per-neuron,0.058911,0.181283,2026-05-05T21:19:15Z
71,epoch_071,srnn-sfa-e-only-per-neuron,0.815311,0.696948,2026-05-05T21:19:15Z
71,epoch_071,srnn-sfa-e-only-skip-per-neuron,0.064956,0.190512,2026-05-05T21:19:15Z
71,epoch_071,srnn-std-e-only-per-neuron,0.831196,0.702790,2026-05-05T21:19:15Z
71,epoch_071,srnn-std-e-only-skip-per-neuron,0.059448,0.182025,2026-05-05T21:19:15Z
83,epoch_083,srnn-e-only-per-neuron,0.778479,0.681347,2026-05-05T21:24:09Z
83,epoch_083,srnn-e-only-skip-per-neuron,0.055414,0.176194,2026-05-05T21:24:09Z
83,epoch_083,srnn-sfa-e-only-per-neuron,0.780073,0.681713,2026-05-05T21:24:09Z
83,epoch_083,srnn-sfa-e-only-skip-per-neuron,0.064938,0.190479,2026-05-05T21:24:09Z
83,epoch_083,srnn-std-e-only-per-neuron,0.818365,0.697483,2026-05-05T21:24:09Z
83,epoch_083,srnn-std-e-only-skip-per-neuron,0.056782,0.178127,2026-05-05T21:24:09Z
95,epoch_095,srnn-e-only-per-neuron,0.740790,0.664111,2026-05-05T21:29:05Z
95,epoch_095,srnn-e-only-skip-per-neuron,0.052227,0.171427,2026-05-05T21:29:05Z
95,epoch_095,srnn-sfa-e-only-per-neuron,0.733547,0.660436,2026-05-05T21:29:05Z
95,epoch_095,srnn-sfa-e-only-skip-per-neuron,0.064920,0.190450,2026-05-05T21:29:05Z
95,epoch_095,srnn-std-e-only-per-neuron,0.801994,0.690618,2026-05-05T21:29:05Z
95,epoch_095,srnn-std-e-only-skip-per-neuron,0.053879,0.173889,2026-05-05T21:29:05Z
107,epoch_107,srnn-e-only-per-neuron,0.696624,0.643177,2026-05-05T21:34:00Z
107,epoch_107,srnn-e-only-skip-per-neuron,0.049869,0.167875,2026-05-05T21:34:00Z
107,epoch_107,srnn-sfa-e-only-per-neuron,0.682003,0.636152,2026-05-05T21:34:00Z
107,epoch_107,srnn-sfa-e-only-skip-per-neuron,0.064894,0.190405,2026-05-05T21:34:00Z
107,epoch_107,srnn-std-e-only-per-neuron,0.780285,0.681189,2026-05-05T21:34:00Z
107,epoch_107,srnn-std-e-only-skip-per-neuron,0.051349,0.170113,2026-05-05T21:34:00Z
119,epoch_119,srnn-e-only-per-neuron,0.649600,0.620061,2026-05-05T21:38:52Z
119,epoch_119,srnn-e-only-skip-per-neuron,0.048149,0.165293,2026-05-05T21:38:52Z
119,epoch_119,srnn-sfa-e-only-per-neuron,0.628463,0.609731,2026-05-05T21:38:52Z
119,epoch_119,srnn-sfa-e-only-skip-per-neuron,0.064843,0.190316,2026-05-05T21:38:52Z
119,epoch_119,srnn-std-e-only-per-neuron,0.751787,0.668262,2026-05-05T21:38:52Z
119,epoch_119,srnn-std-e-only-skip-per-neuron,0.049340,0.167113,2026-05-05T21:38:52Z
131,epoch_131,srnn-e-only-per-neuron,0.605458,0.597620,2026-05-05T21:43:49Z
131,epoch_131,srnn-e-only-skip-per-neuron,0.046871,0.163336,2026-05-05T21:43:49Z
131,epoch_131,srnn-sfa-e-only-per-neuron,0.576072,0.582730,2026-05-05T21:43:49Z
131,epoch_131,srnn-sfa-e-only-skip-per-neuron,0.064749,0.190151,2026-05-05T21:43:49Z
131,epoch_131,srnn-std-e-only-per-neuron,0.718377,0.652915,2026-05-05T21:43:49Z
131,epoch_131,srnn-std-e-only-skip-per-neuron,0.047779,0.164761,2026-05-05T21:43:49Z
143,epoch_143,srnn-e-only-per-neuron,0.563188,0.575276,2026-05-05T21:48:43Z
143,epoch_143,srnn-e-only-skip-per-neuron,0.045971,0.161927,2026-05-05T21:48:43Z
143,epoch_143,srnn-sfa-e-only-per-neuron,0.529235,0.557479,2026-05-05T21:48:43Z
143,epoch_143,srnn-sfa-e-only-skip-per-neuron,0.064609,0.189907,2026-05-05T21:48:43Z
143,epoch_143,srnn-std-e-only-per-neuron,0.681795,0.635556,2026-05-05T21:48:43Z
143,epoch_143,srnn-std-e-only-skip-per-neuron,0.046660,0.163045,2026-05-05T21:48:43Z
