epoch,tag,variant,test_loss,test_metric,timestamp
0,init,srnn-e-only-per-neuron,0.900425,0.729646,2026-05-06T02:27:48Z
0,init,srnn-e-only-skip-per-neuron,0.065612,0.191644,2026-05-06T02:27:48Z
0,init,srnn-sfa-e-only-per-neuron,0.915048,0.736073,2026-05-06T02:27:48Z
0,init,srnn-sfa-e-only-skip-per-neuron,0.081211,0.216307,2026-05-06T02:27:48Z
0,init,srnn-std-e-only-per-neuron,0.900768,0.730237,2026-05-06T02:27:48Z
0,init,srnn-std-e-only-skip-per-neuron,0.065909,0.192176,2026-05-06T02:27:48Z
9,epoch_009,srnn-e-only-per-neuron,0.891048,0.725124,2026-05-06T02:32:41Z
9,epoch_009,srnn-e-only-skip-per-neuron,0.064924,0.190438,2026-05-06T02:32:41Z
9,epoch_009,srnn-sfa-e-only-per-neuron,0.898353,0.728984,2026-05-06T02:32:41Z
9,epoch_009,srnn-sfa-e-only-skip-per-neuron,0.065208,0.190988,2026-05-06T02:32:41Z
9,epoch_009,srnn-std-e-only-per-neuron,0.890752,0.727079,2026-05-06T02:32:41Z
9,epoch_009,srnn-std-e-only-skip-per-neuron,0.064934,0.190458,2026-05-06T02:32:41Z
9,last,srnn-e-only-per-neuron,0.891048,0.725124,2026-05-06T02:32:51Z
9,last,srnn-e-only-skip-per-neuron,0.064924,0.190438,2026-05-06T02:32:51Z
9,last,srnn-sfa-e-only-per-neuron,0.898353,0.728984,2026-05-06T02:32:51Z
9,last,srnn-sfa-e-only-skip-per-neuron,0.065208,0.190988,2026-05-06T02:32:51Z
9,last,srnn-std-e-only-per-neuron,0.890752,0.727079,2026-05-06T02:32:51Z
9,last,srnn-std-e-only-skip-per-neuron,0.064934,0.190458,2026-05-06T02:32:51Z
