epoch,tag,variant,test_loss,test_metric,timestamp
0,init,srnn-e-only-per-neuron,0.828287,0.702979,2026-04-29T03:15:17Z
0,init,srnn-e-only-skip-per-neuron,0.074348,0.203604,2026-04-29T03:15:17Z
0,init,srnn-sfa-e-only-per-neuron,0.855382,0.713317,2026-04-29T03:15:17Z
0,init,srnn-sfa-e-only-skip-per-neuron,0.078036,0.209004,2026-04-29T03:15:17Z
0,init,srnn-std-e-only-per-neuron,0.847489,0.709578,2026-04-29T03:15:17Z
0,init,srnn-std-e-only-skip-per-neuron,0.075426,0.205090,2026-04-29T03:15:17Z
0,epoch_000,srnn-e-only-per-neuron,0.827806,0.702877,2026-04-29T03:19:22Z
0,epoch_000,srnn-e-only-skip-per-neuron,0.074267,0.203494,2026-04-29T03:19:22Z
0,epoch_000,srnn-sfa-e-only-per-neuron,0.855319,0.713400,2026-04-29T03:19:22Z
0,epoch_000,srnn-sfa-e-only-skip-per-neuron,0.078033,0.208998,2026-04-29T03:19:22Z
0,epoch_000,srnn-std-e-only-per-neuron,0.847449,0.709676,2026-04-29T03:19:22Z
0,epoch_000,srnn-std-e-only-skip-per-neuron,0.075358,0.204996,2026-04-29T03:19:22Z
10,epoch_010,srnn-e-only-per-neuron,0.823041,0.701096,2026-04-29T03:57:42Z
10,epoch_010,srnn-e-only-skip-per-neuron,0.073456,0.202429,2026-04-29T03:57:42Z
10,epoch_010,srnn-sfa-e-only-per-neuron,0.853174,0.712514,2026-04-29T03:57:42Z
10,epoch_010,srnn-sfa-e-only-skip-per-neuron,0.077984,0.208921,2026-04-29T03:57:42Z
10,epoch_010,srnn-std-e-only-per-neuron,0.844479,0.708388,2026-04-29T03:57:42Z
10,epoch_010,srnn-std-e-only-skip-per-neuron,0.074613,0.203967,2026-04-29T03:57:42Z
20,epoch_020,srnn-e-only-per-neuron,0.817043,0.698688,2026-04-29T04:35:49Z
20,epoch_020,srnn-e-only-skip-per-neuron,0.072518,0.201165,2026-04-29T04:35:49Z
20,epoch_020,srnn-sfa-e-only-per-neuron,0.849547,0.711243,2026-04-29T04:35:49Z
20,epoch_020,srnn-sfa-e-only-skip-per-neuron,0.077891,0.208778,2026-04-29T04:35:49Z
20,epoch_020,srnn-std-e-only-per-neuron,0.842696,0.707681,2026-04-29T04:35:49Z
20,epoch_020,srnn-std-e-only-skip-per-neuron,0.073722,0.202770,2026-04-29T04:35:49Z
30,epoch_030,srnn-e-only-per-neuron,0.810432,0.695812,2026-04-29T05:14:26Z
30,epoch_030,srnn-e-only-skip-per-neuron,0.071359,0.199634,2026-04-29T05:14:26Z
30,epoch_030,srnn-sfa-e-only-per-neuron,0.843385,0.708749,2026-04-29T05:14:26Z
30,epoch_030,srnn-sfa-e-only-skip-per-neuron,0.077720,0.208521,2026-04-29T05:14:26Z
30,epoch_030,srnn-std-e-only-per-neuron,0.839641,0.706614,2026-04-29T05:14:26Z
30,epoch_030,srnn-std-e-only-skip-per-neuron,0.072725,0.201440,2026-04-29T05:14:26Z
40,epoch_040,srnn-e-only-per-neuron,0.803064,0.692651,2026-04-29T05:52:40Z
40,epoch_040,srnn-e-only-skip-per-neuron,0.069999,0.197776,2026-04-29T05:52:40Z
40,epoch_040,srnn-sfa-e-only-per-neuron,0.840429,0.707556,2026-04-29T05:52:40Z
40,epoch_040,srnn-sfa-e-only-skip-per-neuron,0.077453,0.208126,2026-04-29T05:52:40Z
40,epoch_040,srnn-std-e-only-per-neuron,0.837785,0.705894,2026-04-29T05:52:40Z
40,epoch_040,srnn-std-e-only-skip-per-neuron,0.071670,0.200045,2026-04-29T05:52:40Z
50,epoch_050,srnn-e-only-per-neuron,0.794896,0.689065,2026-04-29T06:30:33Z
50,epoch_050,srnn-e-only-skip-per-neuron,0.068593,0.195869,2026-04-29T06:30:33Z
50,epoch_050,srnn-sfa-e-only-per-neuron,0.836120,0.705716,2026-04-29T06:30:33Z
50,epoch_050,srnn-sfa-e-only-skip-per-neuron,0.077111,0.207614,2026-04-29T06:30:33Z
50,epoch_050,srnn-std-e-only-per-neuron,0.835822,0.704989,2026-04-29T06:30:33Z
50,epoch_050,srnn-std-e-only-skip-per-neuron,0.070492,0.198478,2026-04-29T06:30:33Z
60,epoch_060,srnn-e-only-per-neuron,0.784900,0.684623,2026-04-29T07:08:06Z
60,epoch_060,srnn-e-only-skip-per-neuron,0.067233,0.194005,2026-04-29T07:08:06Z
60,epoch_060,srnn-sfa-e-only-per-neuron,0.832034,0.704242,2026-04-29T07:08:06Z
60,epoch_060,srnn-sfa-e-only-skip-per-neuron,0.076744,0.207069,2026-04-29T07:08:06Z
60,epoch_060,srnn-std-e-only-per-neuron,0.832210,0.703562,2026-04-29T07:08:06Z
60,epoch_060,srnn-std-e-only-skip-per-neuron,0.069152,0.196689,2026-04-29T07:08:06Z
70,epoch_070,srnn-e-only-per-neuron,0.772569,0.679044,2026-04-29T07:45:34Z
70,epoch_070,srnn-e-only-skip-per-neuron,0.066010,0.192282,2026-04-29T07:45:34Z
70,epoch_070,srnn-sfa-e-only-per-neuron,0.827910,0.702452,2026-04-29T07:45:34Z
70,epoch_070,srnn-sfa-e-only-skip-per-neuron,0.076337,0.206467,2026-04-29T07:45:34Z
70,epoch_070,srnn-std-e-only-per-neuron,0.829987,0.702755,2026-04-29T07:45:34Z
70,epoch_070,srnn-std-e-only-skip-per-neuron,0.067740,0.194771,2026-04-29T07:45:34Z
80,epoch_080,srnn-e-only-per-neuron,0.757566,0.672241,2026-04-29T08:23:05Z
80,epoch_080,srnn-e-only-skip-per-neuron,0.064938,0.190773,2026-04-29T08:23:05Z
80,epoch_080,srnn-sfa-e-only-per-neuron,0.821578,0.699667,2026-04-29T08:23:05Z
80,epoch_080,srnn-sfa-e-only-skip-per-neuron,0.075907,0.205831,2026-04-29T08:23:05Z
80,epoch_080,srnn-std-e-only-per-neuron,0.826930,0.701630,2026-04-29T08:23:05Z
80,epoch_080,srnn-std-e-only-skip-per-neuron,0.066496,0.193086,2026-04-29T08:23:05Z
90,epoch_090,srnn-e-only-per-neuron,0.738151,0.663222,2026-04-29T09:00:37Z
90,epoch_090,srnn-e-only-skip-per-neuron,0.064030,0.189530,2026-04-29T09:00:37Z
90,epoch_090,srnn-sfa-e-only-per-neuron,0.815304,0.697116,2026-04-29T09:00:37Z
90,epoch_090,srnn-sfa-e-only-skip-per-neuron,0.075533,0.205276,2026-04-29T09:00:37Z
90,epoch_090,srnn-std-e-only-per-neuron,0.822793,0.699899,2026-04-29T09:00:37Z
90,epoch_090,srnn-std-e-only-skip-per-neuron,0.065469,0.191672,2026-04-29T09:00:37Z
100,epoch_100,srnn-e-only-per-neuron,0.715482,0.652420,2026-04-29T09:38:10Z
100,epoch_100,srnn-e-only-skip-per-neuron,0.063244,0.188423,2026-04-29T09:38:10Z
100,epoch_100,srnn-sfa-e-only-per-neuron,0.807980,0.693896,2026-04-29T09:38:10Z
100,epoch_100,srnn-sfa-e-only-skip-per-neuron,0.075190,0.204783,2026-04-29T09:38:10Z
100,epoch_100,srnn-std-e-only-per-neuron,0.818235,0.698117,2026-04-29T09:38:10Z
100,epoch_100,srnn-std-e-only-skip-per-neuron,0.064587,0.190439,2026-04-29T09:38:10Z
110,epoch_110,srnn-e-only-per-neuron,0.689909,0.639894,2026-04-29T10:15:47Z
110,epoch_110,srnn-e-only-skip-per-neuron,0.062568,0.187503,2026-04-29T10:15:47Z
110,epoch_110,srnn-sfa-e-only-per-neuron,0.800542,0.690661,2026-04-29T10:15:47Z
110,epoch_110,srnn-sfa-e-only-skip-per-neuron,0.074843,0.204294,2026-04-29T10:15:47Z
110,epoch_110,srnn-std-e-only-per-neuron,0.811692,0.695339,2026-04-29T10:15:47Z
110,epoch_110,srnn-std-e-only-skip-per-neuron,0.063832,0.189391,2026-04-29T10:15:47Z
119,last,srnn-e-only-per-neuron,0.666363,0.628430,2026-04-29T10:50:07Z
119,last,srnn-e-only-skip-per-neuron,0.062006,0.186770,2026-04-29T10:50:07Z
119,last,srnn-sfa-e-only-per-neuron,0.793214,0.687567,2026-04-29T10:50:07Z
119,last,srnn-sfa-e-only-skip-per-neuron,0.074527,0.203854,2026-04-29T10:50:07Z
119,last,srnn-std-e-only-per-neuron,0.807178,0.693464,2026-04-29T10:50:07Z
119,last,srnn-std-e-only-skip-per-neuron,0.063211,0.188560,2026-04-29T10:50:07Z
