epoch,tag,variant,test_loss,test_metric,timestamp
0,init,srnn-e-only-per-neuron,0.901795,0.729986,2026-04-28T03:36:54Z
0,init,srnn-e-only-skip-per-neuron,0.079101,0.210687,2026-04-28T03:36:54Z
0,init,srnn-sfa-e-only-per-neuron,0.916280,0.736392,2026-04-28T03:36:54Z
0,init,srnn-sfa-e-only-skip-per-neuron,0.094189,0.232712,2026-04-28T03:36:54Z
0,init,srnn-std-e-only-per-neuron,0.902343,0.730800,2026-04-28T03:36:54Z
0,init,srnn-std-e-only-skip-per-neuron,0.079610,0.211526,2026-04-28T03:36:54Z
0,epoch_000,srnn-e-only-per-neuron,0.901613,0.729923,2026-04-28T03:40:54Z
0,epoch_000,srnn-e-only-skip-per-neuron,0.078948,0.210447,2026-04-28T03:40:54Z
0,epoch_000,srnn-sfa-e-only-per-neuron,0.913264,0.735100,2026-04-28T03:40:54Z
0,epoch_000,srnn-sfa-e-only-skip-per-neuron,0.091270,0.228637,2026-04-28T03:40:54Z
0,epoch_000,srnn-std-e-only-per-neuron,0.902099,0.730679,2026-04-28T03:40:54Z
0,epoch_000,srnn-std-e-only-skip-per-neuron,0.079385,0.211164,2026-04-28T03:40:54Z
10,epoch_010,srnn-e-only-per-neuron,0.897209,0.727461,2026-04-28T04:18:29Z
10,epoch_010,srnn-e-only-skip-per-neuron,0.078118,0.209124,2026-04-28T04:18:29Z
10,epoch_010,srnn-sfa-e-only-per-neuron,0.900376,0.729667,2026-04-28T04:18:29Z
10,epoch_010,srnn-sfa-e-only-skip-per-neuron,0.078535,0.209844,2026-04-28T04:18:29Z
10,epoch_010,srnn-std-e-only-per-neuron,0.897223,0.729204,2026-04-28T04:18:29Z
10,epoch_010,srnn-std-e-only-skip-per-neuron,0.078152,0.209191,2026-04-28T04:18:29Z
20,epoch_020,srnn-e-only-per-neuron,0.888113,0.723602,2026-04-28T04:55:28Z
20,epoch_020,srnn-e-only-skip-per-neuron,0.078084,0.209070,2026-04-28T04:55:28Z
20,epoch_020,srnn-sfa-e-only-per-neuron,0.897204,0.728199,2026-04-28T04:55:28Z
20,epoch_020,srnn-sfa-e-only-skip-per-neuron,0.078285,0.209434,2026-04-28T04:55:28Z
20,epoch_020,srnn-std-e-only-per-neuron,0.888368,0.726132,2026-04-28T04:55:28Z
20,epoch_020,srnn-std-e-only-skip-per-neuron,0.078099,0.209099,2026-04-28T04:55:28Z
30,epoch_030,srnn-e-only-per-neuron,0.876220,0.718772,2026-04-28T05:32:27Z
30,epoch_030,srnn-e-only-skip-per-neuron,0.078062,0.209037,2026-04-28T05:32:27Z
30,epoch_030,srnn-sfa-e-only-per-neuron,0.889311,0.725059,2026-04-28T05:32:27Z
30,epoch_030,srnn-sfa-e-only-skip-per-neuron,0.078186,0.209263,2026-04-28T05:32:27Z
30,epoch_030,srnn-std-e-only-per-neuron,0.878152,0.721689,2026-04-28T05:32:27Z
30,epoch_030,srnn-std-e-only-skip-per-neuron,0.078081,0.209069,2026-04-28T05:32:27Z
40,epoch_040,srnn-e-only-per-neuron,0.865911,0.714884,2026-04-28T06:09:26Z
40,epoch_040,srnn-e-only-skip-per-neuron,0.077981,0.208905,2026-04-28T06:09:26Z
40,epoch_040,srnn-sfa-e-only-per-neuron,0.882314,0.722247,2026-04-28T06:09:26Z
40,epoch_040,srnn-sfa-e-only-skip-per-neuron,0.078138,0.209177,2026-04-28T06:09:26Z
40,epoch_040,srnn-std-e-only-per-neuron,0.869929,0.718200,2026-04-28T06:09:26Z
40,epoch_040,srnn-std-e-only-skip-per-neuron,0.078061,0.209033,2026-04-28T06:09:26Z
50,epoch_050,srnn-e-only-per-neuron,0.858183,0.712524,2026-04-28T06:46:28Z
50,epoch_050,srnn-e-only-skip-per-neuron,0.077730,0.208503,2026-04-28T06:46:28Z
50,epoch_050,srnn-sfa-e-only-per-neuron,0.876137,0.719772,2026-04-28T06:46:28Z
50,epoch_050,srnn-sfa-e-only-skip-per-neuron,0.078111,0.209129,2026-04-28T06:46:28Z
50,epoch_050,srnn-std-e-only-per-neuron,0.864870,0.716097,2026-04-28T06:46:28Z
50,epoch_050,srnn-std-e-only-skip-per-neuron,0.077978,0.208896,2026-04-28T06:46:28Z
60,epoch_060,srnn-e-only-per-neuron,0.850653,0.710360,2026-04-28T07:23:33Z
60,epoch_060,srnn-e-only-skip-per-neuron,0.077242,0.207759,2026-04-28T07:23:33Z
60,epoch_060,srnn-sfa-e-only-per-neuron,0.870204,0.717876,2026-04-28T07:23:33Z
60,epoch_060,srnn-sfa-e-only-skip-per-neuron,0.078095,0.209100,2026-04-28T07:23:33Z
60,epoch_060,srnn-std-e-only-per-neuron,0.859660,0.713919,2026-04-28T07:23:33Z
60,epoch_060,srnn-std-e-only-skip-per-neuron,0.077737,0.208519,2026-04-28T07:23:33Z
70,epoch_070,srnn-e-only-per-neuron,0.843666,0.708331,2026-04-28T08:00:37Z
70,epoch_070,srnn-e-only-skip-per-neuron,0.076602,0.206803,2026-04-28T08:00:37Z
70,epoch_070,srnn-sfa-e-only-per-neuron,0.866265,0.716633,2026-04-28T08:00:37Z
70,epoch_070,srnn-sfa-e-only-skip-per-neuron,0.078083,0.209080,2026-04-28T08:00:37Z
70,epoch_070,srnn-std-e-only-per-neuron,0.855705,0.712519,2026-04-28T08:00:37Z
70,epoch_070,srnn-std-e-only-skip-per-neuron,0.077195,0.207697,2026-04-28T08:00:37Z
80,epoch_080,srnn-e-only-per-neuron,0.837593,0.706348,2026-04-28T08:37:39Z
80,epoch_080,srnn-e-only-skip-per-neuron,0.075856,0.205711,2026-04-28T08:37:39Z
80,epoch_080,srnn-sfa-e-only-per-neuron,0.863017,0.715802,2026-04-28T08:37:39Z
80,epoch_080,srnn-sfa-e-only-skip-per-neuron,0.078072,0.209061,2026-04-28T08:37:39Z
80,epoch_080,srnn-std-e-only-per-neuron,0.852671,0.711592,2026-04-28T08:37:39Z
80,epoch_080,srnn-std-e-only-skip-per-neuron,0.076646,0.206877,2026-04-28T08:37:39Z
90,epoch_090,srnn-e-only-per-neuron,0.832433,0.704540,2026-04-28T09:14:56Z
90,epoch_090,srnn-e-only-skip-per-neuron,0.075060,0.204570,2026-04-28T09:14:56Z
90,epoch_090,srnn-sfa-e-only-per-neuron,0.858582,0.714238,2026-04-28T09:14:56Z
90,epoch_090,srnn-sfa-e-only-skip-per-neuron,0.078057,0.209037,2026-04-28T09:14:56Z
90,epoch_090,srnn-std-e-only-per-neuron,0.850236,0.710789,2026-04-28T09:14:56Z
90,epoch_090,srnn-std-e-only-skip-per-neuron,0.076039,0.205977,2026-04-28T09:14:56Z
100,epoch_000,srnn-e-only-per-neuron,0.827806,0.702877,2026-04-29T03:19:22Z
100,epoch_000,srnn-e-only-skip-per-neuron,0.074267,0.203494,2026-04-29T03:19:22Z
100,epoch_000,srnn-sfa-e-only-per-neuron,0.855319,0.713400,2026-04-29T03:19:22Z
100,epoch_000,srnn-sfa-e-only-skip-per-neuron,0.078033,0.208998,2026-04-29T03:19:22Z
100,epoch_000,srnn-std-e-only-per-neuron,0.847449,0.709676,2026-04-29T03:19:22Z
100,epoch_000,srnn-std-e-only-skip-per-neuron,0.075358,0.204996,2026-04-29T03:19:22Z
110,epoch_010,srnn-e-only-per-neuron,0.823041,0.701096,2026-04-29T03:57:42Z
110,epoch_010,srnn-e-only-skip-per-neuron,0.073456,0.202429,2026-04-29T03:57:42Z
110,epoch_010,srnn-sfa-e-only-per-neuron,0.853174,0.712514,2026-04-29T03:57:42Z
110,epoch_010,srnn-sfa-e-only-skip-per-neuron,0.077984,0.208921,2026-04-29T03:57:42Z
110,epoch_010,srnn-std-e-only-per-neuron,0.844479,0.708388,2026-04-29T03:57:42Z
110,epoch_010,srnn-std-e-only-skip-per-neuron,0.074613,0.203967,2026-04-29T03:57:42Z
120,epoch_020,srnn-e-only-per-neuron,0.817043,0.698688,2026-04-29T04:35:49Z
120,epoch_020,srnn-e-only-skip-per-neuron,0.072518,0.201165,2026-04-29T04:35:49Z
120,epoch_020,srnn-sfa-e-only-per-neuron,0.849547,0.711243,2026-04-29T04:35:49Z
120,epoch_020,srnn-sfa-e-only-skip-per-neuron,0.077891,0.208778,2026-04-29T04:35:49Z
120,epoch_020,srnn-std-e-only-per-neuron,0.842696,0.707681,2026-04-29T04:35:49Z
120,epoch_020,srnn-std-e-only-skip-per-neuron,0.073722,0.202770,2026-04-29T04:35:49Z
130,epoch_030,srnn-e-only-per-neuron,0.810432,0.695812,2026-04-29T05:14:26Z
130,epoch_030,srnn-e-only-skip-per-neuron,0.071359,0.199634,2026-04-29T05:14:26Z
130,epoch_030,srnn-sfa-e-only-per-neuron,0.843385,0.708749,2026-04-29T05:14:26Z
130,epoch_030,srnn-sfa-e-only-skip-per-neuron,0.077720,0.208521,2026-04-29T05:14:26Z
130,epoch_030,srnn-std-e-only-per-neuron,0.839641,0.706614,2026-04-29T05:14:26Z
130,epoch_030,srnn-std-e-only-skip-per-neuron,0.072725,0.201440,2026-04-29T05:14:26Z
140,epoch_040,srnn-e-only-per-neuron,0.803064,0.692651,2026-04-29T05:52:40Z
140,epoch_040,srnn-e-only-skip-per-neuron,0.069999,0.197776,2026-04-29T05:52:40Z
140,epoch_040,srnn-sfa-e-only-per-neuron,0.840429,0.707556,2026-04-29T05:52:40Z
140,epoch_040,srnn-sfa-e-only-skip-per-neuron,0.077453,0.208126,2026-04-29T05:52:40Z
140,epoch_040,srnn-std-e-only-per-neuron,0.837785,0.705894,2026-04-29T05:52:40Z
140,epoch_040,srnn-std-e-only-skip-per-neuron,0.071670,0.200045,2026-04-29T05:52:40Z
150,epoch_050,srnn-e-only-per-neuron,0.794896,0.689065,2026-04-29T06:30:33Z
150,epoch_050,srnn-e-only-skip-per-neuron,0.068593,0.195869,2026-04-29T06:30:33Z
150,epoch_050,srnn-sfa-e-only-per-neuron,0.836120,0.705716,2026-04-29T06:30:33Z
150,epoch_050,srnn-sfa-e-only-skip-per-neuron,0.077111,0.207614,2026-04-29T06:30:33Z
150,epoch_050,srnn-std-e-only-per-neuron,0.835822,0.704989,2026-04-29T06:30:33Z
150,epoch_050,srnn-std-e-only-skip-per-neuron,0.070492,0.198478,2026-04-29T06:30:33Z
160,epoch_060,srnn-e-only-per-neuron,0.784900,0.684623,2026-04-29T07:08:06Z
160,epoch_060,srnn-e-only-skip-per-neuron,0.067233,0.194005,2026-04-29T07:08:06Z
160,epoch_060,srnn-sfa-e-only-per-neuron,0.832034,0.704242,2026-04-29T07:08:06Z
160,epoch_060,srnn-sfa-e-only-skip-per-neuron,0.076744,0.207069,2026-04-29T07:08:06Z
160,epoch_060,srnn-std-e-only-per-neuron,0.832210,0.703562,2026-04-29T07:08:06Z
160,epoch_060,srnn-std-e-only-skip-per-neuron,0.069152,0.196689,2026-04-29T07:08:06Z
170,epoch_070,srnn-e-only-per-neuron,0.772569,0.679044,2026-04-29T07:45:34Z
170,epoch_070,srnn-e-only-skip-per-neuron,0.066010,0.192282,2026-04-29T07:45:34Z
170,epoch_070,srnn-sfa-e-only-per-neuron,0.827910,0.702452,2026-04-29T07:45:34Z
170,epoch_070,srnn-sfa-e-only-skip-per-neuron,0.076337,0.206467,2026-04-29T07:45:34Z
170,epoch_070,srnn-std-e-only-per-neuron,0.829987,0.702755,2026-04-29T07:45:34Z
170,epoch_070,srnn-std-e-only-skip-per-neuron,0.067740,0.194771,2026-04-29T07:45:34Z
180,epoch_080,srnn-e-only-per-neuron,0.757566,0.672241,2026-04-29T08:23:05Z
180,epoch_080,srnn-e-only-skip-per-neuron,0.064938,0.190773,2026-04-29T08:23:05Z
180,epoch_080,srnn-sfa-e-only-per-neuron,0.821578,0.699667,2026-04-29T08:23:05Z
180,epoch_080,srnn-sfa-e-only-skip-per-neuron,0.075907,0.205831,2026-04-29T08:23:05Z
180,epoch_080,srnn-std-e-only-per-neuron,0.826930,0.701630,2026-04-29T08:23:05Z
180,epoch_080,srnn-std-e-only-skip-per-neuron,0.066496,0.193086,2026-04-29T08:23:05Z
190,epoch_090,srnn-e-only-per-neuron,0.738151,0.663222,2026-04-29T09:00:37Z
190,epoch_090,srnn-e-only-skip-per-neuron,0.064030,0.189530,2026-04-29T09:00:37Z
190,epoch_090,srnn-sfa-e-only-per-neuron,0.815304,0.697116,2026-04-29T09:00:37Z
190,epoch_090,srnn-sfa-e-only-skip-per-neuron,0.075533,0.205276,2026-04-29T09:00:37Z
190,epoch_090,srnn-std-e-only-per-neuron,0.822793,0.699899,2026-04-29T09:00:37Z
190,epoch_090,srnn-std-e-only-skip-per-neuron,0.065469,0.191672,2026-04-29T09:00:37Z
200,epoch_100,srnn-e-only-per-neuron,0.715482,0.652420,2026-04-29T09:38:10Z
200,epoch_100,srnn-e-only-skip-per-neuron,0.063244,0.188423,2026-04-29T09:38:10Z
200,epoch_100,srnn-sfa-e-only-per-neuron,0.807980,0.693896,2026-04-29T09:38:10Z
200,epoch_100,srnn-sfa-e-only-skip-per-neuron,0.075190,0.204783,2026-04-29T09:38:10Z
200,epoch_100,srnn-std-e-only-per-neuron,0.818235,0.698117,2026-04-29T09:38:10Z
200,epoch_100,srnn-std-e-only-skip-per-neuron,0.064587,0.190439,2026-04-29T09:38:10Z
210,epoch_110,srnn-e-only-per-neuron,0.689909,0.639894,2026-04-29T10:15:47Z
210,epoch_110,srnn-e-only-skip-per-neuron,0.062568,0.187503,2026-04-29T10:15:47Z
210,epoch_110,srnn-sfa-e-only-per-neuron,0.800542,0.690661,2026-04-29T10:15:47Z
210,epoch_110,srnn-sfa-e-only-skip-per-neuron,0.074843,0.204294,2026-04-29T10:15:47Z
210,epoch_110,srnn-std-e-only-per-neuron,0.811692,0.695339,2026-04-29T10:15:47Z
210,epoch_110,srnn-std-e-only-skip-per-neuron,0.063832,0.189391,2026-04-29T10:15:47Z
219,last,srnn-e-only-per-neuron,0.666363,0.628430,2026-04-29T10:50:07Z
