epoch,tag,variant,test_loss,test_metric,timestamp
0,init,srnn-e-only-per-neuron,0.901795,0.729986,2026-04-28T03:36:54Z
0,init,srnn-e-only-skip-per-neuron,0.079101,0.210687,2026-04-28T03:36:54Z
0,init,srnn-sfa-e-only-per-neuron,0.916280,0.736392,2026-04-28T03:36:54Z
0,init,srnn-sfa-e-only-skip-per-neuron,0.094189,0.232712,2026-04-28T03:36:54Z
0,init,srnn-std-e-only-per-neuron,0.902343,0.730800,2026-04-28T03:36:54Z
0,init,srnn-std-e-only-skip-per-neuron,0.079610,0.211526,2026-04-28T03:36:54Z
0,epoch_000,srnn-e-only-per-neuron,0.901613,0.729923,2026-04-28T03:40:54Z
0,epoch_000,srnn-e-only-skip-per-neuron,0.078948,0.210447,2026-04-28T03:40:54Z
0,epoch_000,srnn-sfa-e-only-per-neuron,0.913264,0.735100,2026-04-28T03:40:54Z
0,epoch_000,srnn-sfa-e-only-skip-per-neuron,0.091270,0.228637,2026-04-28T03:40:54Z
0,epoch_000,srnn-std-e-only-per-neuron,0.902099,0.730679,2026-04-28T03:40:54Z
0,epoch_000,srnn-std-e-only-skip-per-neuron,0.079385,0.211164,2026-04-28T03:40:54Z
10,epoch_010,srnn-e-only-per-neuron,0.897209,0.727461,2026-04-28T04:18:29Z
10,epoch_010,srnn-e-only-skip-per-neuron,0.078118,0.209124,2026-04-28T04:18:29Z
10,epoch_010,srnn-sfa-e-only-per-neuron,0.900376,0.729667,2026-04-28T04:18:29Z
10,epoch_010,srnn-sfa-e-only-skip-per-neuron,0.078535,0.209844,2026-04-28T04:18:29Z
10,epoch_010,srnn-std-e-only-per-neuron,0.897223,0.729204,2026-04-28T04:18:29Z
10,epoch_010,srnn-std-e-only-skip-per-neuron,0.078152,0.209191,2026-04-28T04:18:29Z
20,epoch_020,srnn-e-only-per-neuron,0.888113,0.723602,2026-04-28T04:55:28Z
20,epoch_020,srnn-e-only-skip-per-neuron,0.078084,0.209070,2026-04-28T04:55:28Z
20,epoch_020,srnn-sfa-e-only-per-neuron,0.897204,0.728199,2026-04-28T04:55:28Z
20,epoch_020,srnn-sfa-e-only-skip-per-neuron,0.078285,0.209434,2026-04-28T04:55:28Z
20,epoch_020,srnn-std-e-only-per-neuron,0.888368,0.726132,2026-04-28T04:55:28Z
20,epoch_020,srnn-std-e-only-skip-per-neuron,0.078099,0.209099,2026-04-28T04:55:28Z
30,epoch_030,srnn-e-only-per-neuron,0.876220,0.718772,2026-04-28T05:32:27Z
30,epoch_030,srnn-e-only-skip-per-neuron,0.078062,0.209037,2026-04-28T05:32:27Z
30,epoch_030,srnn-sfa-e-only-per-neuron,0.889311,0.725059,2026-04-28T05:32:27Z
30,epoch_030,srnn-sfa-e-only-skip-per-neuron,0.078186,0.209263,2026-04-28T05:32:27Z
30,epoch_030,srnn-std-e-only-per-neuron,0.878152,0.721689,2026-04-28T05:32:27Z
30,epoch_030,srnn-std-e-only-skip-per-neuron,0.078081,0.209069,2026-04-28T05:32:27Z
40,epoch_040,srnn-e-only-per-neuron,0.865911,0.714884,2026-04-28T06:09:26Z
40,epoch_040,srnn-e-only-skip-per-neuron,0.077981,0.208905,2026-04-28T06:09:26Z
40,epoch_040,srnn-sfa-e-only-per-neuron,0.882314,0.722247,2026-04-28T06:09:26Z
40,epoch_040,srnn-sfa-e-only-skip-per-neuron,0.078138,0.209177,2026-04-28T06:09:26Z
40,epoch_040,srnn-std-e-only-per-neuron,0.869929,0.718200,2026-04-28T06:09:26Z
40,epoch_040,srnn-std-e-only-skip-per-neuron,0.078061,0.209033,2026-04-28T06:09:26Z
50,epoch_050,srnn-e-only-per-neuron,0.858183,0.712524,2026-04-28T06:46:28Z
50,epoch_050,srnn-e-only-skip-per-neuron,0.077730,0.208503,2026-04-28T06:46:28Z
50,epoch_050,srnn-sfa-e-only-per-neuron,0.876137,0.719772,2026-04-28T06:46:28Z
50,epoch_050,srnn-sfa-e-only-skip-per-neuron,0.078111,0.209129,2026-04-28T06:46:28Z
50,epoch_050,srnn-std-e-only-per-neuron,0.864870,0.716097,2026-04-28T06:46:28Z
50,epoch_050,srnn-std-e-only-skip-per-neuron,0.077978,0.208896,2026-04-28T06:46:28Z
60,epoch_060,srnn-e-only-per-neuron,0.850653,0.710360,2026-04-28T07:23:33Z
60,epoch_060,srnn-e-only-skip-per-neuron,0.077242,0.207759,2026-04-28T07:23:33Z
60,epoch_060,srnn-sfa-e-only-per-neuron,0.870204,0.717876,2026-04-28T07:23:33Z
60,epoch_060,srnn-sfa-e-only-skip-per-neuron,0.078095,0.209100,2026-04-28T07:23:33Z
60,epoch_060,srnn-std-e-only-per-neuron,0.859660,0.713919,2026-04-28T07:23:33Z
60,epoch_060,srnn-std-e-only-skip-per-neuron,0.077737,0.208519,2026-04-28T07:23:33Z
70,epoch_070,srnn-e-only-per-neuron,0.843666,0.708331,2026-04-28T08:00:37Z
70,epoch_070,srnn-e-only-skip-per-neuron,0.076602,0.206803,2026-04-28T08:00:37Z
70,epoch_070,srnn-sfa-e-only-per-neuron,0.866265,0.716633,2026-04-28T08:00:37Z
70,epoch_070,srnn-sfa-e-only-skip-per-neuron,0.078083,0.209080,2026-04-28T08:00:37Z
70,epoch_070,srnn-std-e-only-per-neuron,0.855705,0.712519,2026-04-28T08:00:37Z
70,epoch_070,srnn-std-e-only-skip-per-neuron,0.077195,0.207697,2026-04-28T08:00:37Z
80,epoch_080,srnn-e-only-per-neuron,0.837593,0.706348,2026-04-28T08:37:39Z
80,epoch_080,srnn-e-only-skip-per-neuron,0.075856,0.205711,2026-04-28T08:37:39Z
80,epoch_080,srnn-sfa-e-only-per-neuron,0.863017,0.715802,2026-04-28T08:37:39Z
80,epoch_080,srnn-sfa-e-only-skip-per-neuron,0.078072,0.209061,2026-04-28T08:37:39Z
80,epoch_080,srnn-std-e-only-per-neuron,0.852671,0.711592,2026-04-28T08:37:39Z
80,epoch_080,srnn-std-e-only-skip-per-neuron,0.076646,0.206877,2026-04-28T08:37:39Z
90,epoch_090,srnn-e-only-per-neuron,0.832433,0.704540,2026-04-28T09:14:56Z
90,epoch_090,srnn-e-only-skip-per-neuron,0.075060,0.204570,2026-04-28T09:14:56Z
90,epoch_090,srnn-sfa-e-only-per-neuron,0.858582,0.714238,2026-04-28T09:14:56Z
90,epoch_090,srnn-sfa-e-only-skip-per-neuron,0.078057,0.209037,2026-04-28T09:14:56Z
90,epoch_090,srnn-std-e-only-per-neuron,0.850236,0.710789,2026-04-28T09:14:56Z
90,epoch_090,srnn-std-e-only-skip-per-neuron,0.076039,0.205977,2026-04-28T09:14:56Z
99,last,srnn-e-only-per-neuron,0.828298,0.702988,2026-04-28T09:48:46Z
99,last,srnn-e-only-skip-per-neuron,0.074348,0.203604,2026-04-28T09:48:46Z
99,last,srnn-sfa-e-only-per-neuron,0.855424,0.713341,2026-04-28T09:48:46Z
99,last,srnn-sfa-e-only-skip-per-neuron,0.078036,0.209004,2026-04-28T09:48:46Z
99,last,srnn-std-e-only-per-neuron,0.847475,0.709573,2026-04-28T09:48:46Z
99,last,srnn-std-e-only-skip-per-neuron,0.075426,0.205090,2026-04-28T09:48:46Z
