epoch,tag,variant,test_loss,test_metric,timestamp
0,init,srnn-e-only-per-neuron,0.901390,0.729864,2026-05-02T03:02:08Z
0,init,srnn-e-only-skip-per-neuron,0.078768,0.210154,2026-05-02T03:02:08Z
0,init,srnn-sfa-e-only-per-neuron,0.916301,0.736401,2026-05-02T03:02:08Z
0,init,srnn-sfa-e-only-skip-per-neuron,0.094205,0.232735,2026-05-02T03:02:08Z
0,init,srnn-std-e-only-per-neuron,0.901714,0.730452,2026-05-02T03:02:08Z
0,init,srnn-std-e-only-skip-per-neuron,0.079066,0.210647,2026-05-02T03:02:08Z
11,epoch_011,srnn-e-only-per-neuron,0.886618,0.722988,2026-05-02T03:06:19Z
11,epoch_011,srnn-e-only-skip-per-neuron,0.078059,0.209031,2026-05-02T03:06:19Z
11,epoch_011,srnn-sfa-e-only-per-neuron,0.895190,0.727342,2026-05-02T03:06:19Z
11,epoch_011,srnn-sfa-e-only-skip-per-neuron,0.078225,0.209327,2026-05-02T03:06:19Z
11,epoch_011,srnn-std-e-only-per-neuron,0.886952,0.725717,2026-05-02T03:06:19Z
11,epoch_011,srnn-std-e-only-skip-per-neuron,0.078076,0.209059,2026-05-02T03:06:19Z
23,epoch_023,srnn-e-only-per-neuron,0.865700,0.714938,2026-05-02T03:10:06Z
23,epoch_023,srnn-e-only-skip-per-neuron,0.077342,0.207893,2026-05-02T03:10:06Z
23,epoch_023,srnn-sfa-e-only-per-neuron,0.877866,0.720630,2026-05-02T03:10:06Z
23,epoch_023,srnn-sfa-e-only-skip-per-neuron,0.078108,0.209120,2026-05-02T03:10:06Z
23,epoch_023,srnn-std-e-only-per-neuron,0.865229,0.716527,2026-05-02T03:10:06Z
23,epoch_023,srnn-std-e-only-skip-per-neuron,0.077785,0.208596,2026-05-02T03:10:06Z
35,epoch_035,srnn-e-only-per-neuron,0.842374,0.706777,2026-05-02T03:13:53Z
35,epoch_035,srnn-e-only-skip-per-neuron,0.075468,0.205153,2026-05-02T03:13:53Z
35,epoch_035,srnn-sfa-e-only-per-neuron,0.860625,0.714241,2026-05-02T03:13:53Z
35,epoch_035,srnn-sfa-e-only-skip-per-neuron,0.078080,0.209072,2026-05-02T03:13:53Z
35,epoch_035,srnn-std-e-only-per-neuron,0.849621,0.710144,2026-05-02T03:13:53Z
35,epoch_035,srnn-std-e-only-skip-per-neuron,0.076020,0.205936,2026-05-02T03:13:53Z
47,epoch_047,srnn-e-only-per-neuron,0.817887,0.697158,2026-05-02T03:17:40Z
47,epoch_047,srnn-e-only-skip-per-neuron,0.073395,0.202293,2026-05-02T03:17:40Z
47,epoch_047,srnn-sfa-e-only-per-neuron,0.841541,0.707108,2026-05-02T03:17:40Z
47,epoch_047,srnn-sfa-e-only-skip-per-neuron,0.078064,0.209048,2026-05-02T03:17:40Z
47,epoch_047,srnn-std-e-only-per-neuron,0.837763,0.705458,2026-05-02T03:17:40Z
47,epoch_047,srnn-std-e-only-skip-per-neuron,0.074055,0.203178,2026-05-02T03:17:40Z
59,epoch_059,srnn-e-only-per-neuron,0.787886,0.684347,2026-05-02T03:21:28Z
59,epoch_059,srnn-e-only-skip-per-neuron,0.070590,0.198503,2026-05-02T03:21:28Z
59,epoch_059,srnn-sfa-e-only-per-neuron,0.821607,0.698935,2026-05-02T03:21:28Z
59,epoch_059,srnn-sfa-e-only-skip-per-neuron,0.078024,0.208985,2026-05-02T03:21:28Z
59,epoch_059,srnn-std-e-only-per-neuron,0.825848,0.700799,2026-05-02T03:21:28Z
59,epoch_059,srnn-std-e-only-skip-per-neuron,0.071506,0.199785,2026-05-02T03:21:28Z
71,epoch_071,srnn-e-only-per-neuron,0.745244,0.665318,2026-05-02T03:25:16Z
71,epoch_071,srnn-e-only-skip-per-neuron,0.067170,0.193840,2026-05-02T03:25:16Z
71,epoch_071,srnn-sfa-e-only-per-neuron,0.792599,0.686584,2026-05-02T03:25:16Z
71,epoch_071,srnn-sfa-e-only-skip-per-neuron,0.077715,0.208495,2026-05-02T03:25:16Z
71,epoch_071,srnn-std-e-only-per-neuron,0.808720,0.693511,2026-05-02T03:25:16Z
71,epoch_071,srnn-std-e-only-skip-per-neuron,0.068453,0.195708,2026-05-02T03:25:16Z
83,epoch_083,srnn-e-only-per-neuron,0.691567,0.640133,2026-05-02T03:29:05Z
83,epoch_083,srnn-e-only-skip-per-neuron,0.064419,0.190075,2026-05-02T03:29:05Z
83,epoch_083,srnn-sfa-e-only-per-neuron,0.748080,0.666661,2026-05-02T03:29:05Z
83,epoch_083,srnn-sfa-e-only-skip-per-neuron,0.076748,0.207050,2026-05-02T03:29:05Z
83,epoch_083,srnn-std-e-only-per-neuron,0.781133,0.681399,2026-05-02T03:29:05Z
83,epoch_083,srnn-std-e-only-skip-per-neuron,0.065697,0.191950,2026-05-02T03:29:05Z
95,epoch_095,srnn-e-only-per-neuron,0.635616,0.612364,2026-05-02T03:32:53Z
95,epoch_095,srnn-e-only-skip-per-neuron,0.062432,0.187378,2026-05-02T03:32:53Z
95,epoch_095,srnn-sfa-e-only-per-neuron,0.692186,0.640484,2026-05-02T03:32:53Z
95,epoch_095,srnn-sfa-e-only-skip-per-neuron,0.075478,0.205188,2026-05-02T03:32:53Z
95,epoch_095,srnn-std-e-only-per-neuron,0.741420,0.663475,2026-05-02T03:32:53Z
