epoch,tag,variant,test_loss,test_metric,timestamp
0,init,srnn-e-only-per-neuron,0.901390,0.729864,2026-05-02T06:52:37Z
0,init,srnn-e-only-skip-per-neuron,0.078768,0.210154,2026-05-02T06:52:37Z
0,init,srnn-sfa-e-only-per-neuron,0.916301,0.736401,2026-05-02T06:52:37Z
0,init,srnn-sfa-e-only-skip-per-neuron,0.094205,0.232735,2026-05-02T06:52:37Z
0,init,srnn-std-e-only-per-neuron,0.901714,0.730452,2026-05-02T06:52:37Z
0,init,srnn-std-e-only-skip-per-neuron,0.079066,0.210647,2026-05-02T06:52:37Z
11,epoch_011,srnn-e-only-per-neuron,0.887213,0.723427,2026-05-02T06:58:12Z
11,epoch_011,srnn-e-only-skip-per-neuron,0.078061,0.209034,2026-05-02T06:58:12Z
11,epoch_011,srnn-sfa-e-only-per-neuron,0.895651,0.727703,2026-05-02T06:58:12Z
11,epoch_011,srnn-sfa-e-only-skip-per-neuron,0.078204,0.209291,2026-05-02T06:58:12Z
11,epoch_011,srnn-std-e-only-per-neuron,0.886972,0.725433,2026-05-02T06:58:12Z
11,epoch_011,srnn-std-e-only-skip-per-neuron,0.078075,0.209057,2026-05-02T06:58:12Z
23,epoch_023,srnn-e-only-per-neuron,0.864894,0.714698,2026-05-02T07:03:07Z
23,epoch_023,srnn-e-only-skip-per-neuron,0.077475,0.208090,2026-05-02T07:03:07Z
23,epoch_023,srnn-sfa-e-only-per-neuron,0.879668,0.721625,2026-05-02T07:03:07Z
23,epoch_023,srnn-sfa-e-only-skip-per-neuron,0.078104,0.209112,2026-05-02T07:03:07Z
23,epoch_023,srnn-std-e-only-per-neuron,0.866702,0.716831,2026-05-02T07:03:07Z
23,epoch_023,srnn-std-e-only-skip-per-neuron,0.077821,0.208649,2026-05-02T07:03:07Z
35,epoch_035,srnn-e-only-per-neuron,0.840302,0.706107,2026-05-02T07:08:01Z
35,epoch_035,srnn-e-only-skip-per-neuron,0.075713,0.205472,2026-05-02T07:08:01Z
35,epoch_035,srnn-sfa-e-only-per-neuron,0.860782,0.714497,2026-05-02T07:08:01Z
35,epoch_035,srnn-sfa-e-only-skip-per-neuron,0.078080,0.209071,2026-05-02T07:08:01Z
35,epoch_035,srnn-std-e-only-per-neuron,0.850966,0.710534,2026-05-02T07:08:01Z
35,epoch_035,srnn-std-e-only-skip-per-neuron,0.076058,0.205977,2026-05-02T07:08:01Z
47,epoch_047,srnn-e-only-per-neuron,0.817065,0.697091,2026-05-02T07:12:56Z
47,epoch_047,srnn-e-only-skip-per-neuron,0.073760,0.202754,2026-05-02T07:12:56Z
47,epoch_047,srnn-sfa-e-only-per-neuron,0.838847,0.706120,2026-05-02T07:12:56Z
47,epoch_047,srnn-sfa-e-only-skip-per-neuron,0.078068,0.209051,2026-05-02T07:12:56Z
47,epoch_047,srnn-std-e-only-per-neuron,0.836241,0.704540,2026-05-02T07:12:56Z
47,epoch_047,srnn-std-e-only-skip-per-neuron,0.074327,0.203517,2026-05-02T07:12:56Z
59,epoch_059,srnn-e-only-per-neuron,0.790538,0.685922,2026-05-02T07:17:54Z
59,epoch_059,srnn-e-only-skip-per-neuron,0.071265,0.199405,2026-05-02T07:17:54Z
59,epoch_059,srnn-sfa-e-only-per-neuron,0.813284,0.695540,2026-05-02T07:17:54Z
59,epoch_059,srnn-sfa-e-only-skip-per-neuron,0.078041,0.209010,2026-05-02T07:17:54Z
59,epoch_059,srnn-std-e-only-per-neuron,0.820908,0.698168,2026-05-02T07:17:54Z
59,epoch_059,srnn-std-e-only-skip-per-neuron,0.072014,0.200408,2026-05-02T07:17:54Z
71,epoch_071,srnn-e-only-per-neuron,0.753010,0.669213,2026-05-02T07:22:52Z
71,epoch_071,srnn-e-only-skip-per-neuron,0.068082,0.195058,2026-05-02T07:22:52Z
71,epoch_071,srnn-sfa-e-only-per-neuron,0.780851,0.681552,2026-05-02T07:22:52Z
71,epoch_071,srnn-sfa-e-only-skip-per-neuron,0.077954,0.208870,2026-05-02T07:22:52Z
71,epoch_071,srnn-std-e-only-per-neuron,0.797969,0.688426,2026-05-02T07:22:52Z
71,epoch_071,srnn-std-e-only-skip-per-neuron,0.069187,0.196622,2026-05-02T07:22:52Z
83,epoch_083,srnn-e-only-per-neuron,0.704145,0.646378,2026-05-02T07:27:46Z
83,epoch_083,srnn-e-only-skip-per-neuron,0.065347,0.191344,2026-05-02T07:27:46Z
83,epoch_083,srnn-sfa-e-only-per-neuron,0.735725,0.661074,2026-05-02T07:27:46Z
83,epoch_083,srnn-sfa-e-only-skip-per-neuron,0.077491,0.208135,2026-05-02T07:27:46Z
83,epoch_083,srnn-std-e-only-per-neuron,0.764707,0.673748,2026-05-02T07:27:46Z
83,epoch_083,srnn-std-e-only-skip-per-neuron,0.066517,0.193041,2026-05-02T07:27:46Z
95,epoch_095,srnn-e-only-per-neuron,0.653024,0.621267,2026-05-02T07:32:42Z
95,epoch_095,srnn-e-only-skip-per-neuron,0.063307,0.188588,2026-05-02T07:32:42Z
95,epoch_095,srnn-sfa-e-only-per-neuron,0.684040,0.636723,2026-05-02T07:32:42Z
95,epoch_095,srnn-sfa-e-only-skip-per-neuron,0.076216,0.206242,2026-05-02T07:32:42Z
95,epoch_095,srnn-std-e-only-per-neuron,0.723632,0.655003,2026-05-02T07:32:42Z
95,epoch_095,srnn-std-e-only-skip-per-neuron,0.064293,0.190007,2026-05-02T07:32:42Z
107,epoch_107,srnn-e-only-per-neuron,0.603887,0.596225,2026-05-02T07:37:39Z
107,epoch_107,srnn-e-only-skip-per-neuron,0.061740,0.186490,2026-05-02T07:37:39Z
107,epoch_107,srnn-sfa-e-only-per-neuron,0.630947,0.610635,2026-05-02T07:37:39Z
107,epoch_107,srnn-sfa-e-only-skip-per-neuron,0.074700,0.203997,2026-05-02T07:37:39Z
107,epoch_107,srnn-std-e-only-per-neuron,0.679867,0.634142,2026-05-02T07:37:39Z
107,epoch_107,srnn-std-e-only-skip-per-neuron,0.062513,0.187571,2026-05-02T07:37:39Z
119,epoch_119,srnn-e-only-per-neuron,0.559844,0.573073,2026-05-02T07:42:32Z
119,epoch_119,srnn-e-only-skip-per-neuron,0.060523,0.184943,2026-05-02T07:42:32Z
119,epoch_119,srnn-sfa-e-only-per-neuron,0.577264,0.583194,2026-05-02T07:42:32Z
119,epoch_119,srnn-sfa-e-only-skip-per-neuron,0.073010,0.201743,2026-05-02T07:42:32Z
119,epoch_119,srnn-std-e-only-per-neuron,0.635413,0.612271,2026-05-02T07:42:32Z
119,epoch_119,srnn-std-e-only-skip-per-neuron,0.061250,0.185888,2026-05-02T07:42:32Z
131,epoch_131,srnn-e-only-per-neuron,0.525525,0.554841,2026-05-02T07:47:28Z
131,epoch_131,srnn-e-only-skip-per-neuron,0.059660,0.183808,2026-05-02T07:47:28Z
131,epoch_131,srnn-sfa-e-only-per-neuron,0.529934,0.557997,2026-05-02T07:47:28Z
131,epoch_131,srnn-sfa-e-only-skip-per-neuron,0.071183,0.199387,2026-05-02T07:47:28Z
131,epoch_131,srnn-std-e-only-per-neuron,0.592530,0.590429,2026-05-02T07:47:28Z
131,epoch_131,srnn-std-e-only-skip-per-neuron,0.060333,0.184671,2026-05-02T07:47:28Z
143,epoch_143,srnn-e-only-per-neuron,0.499448,0.540871,2026-05-02T07:52:23Z
143,epoch_143,srnn-e-only-skip-per-neuron,0.059047,0.182959,2026-05-02T07:52:23Z
143,epoch_143,srnn-sfa-e-only-per-neuron,0.492526,0.537696,2026-05-02T07:52:23Z
143,epoch_143,srnn-sfa-e-only-skip-per-neuron,0.069584,0.197260,2026-05-02T07:52:23Z
143,epoch_143,srnn-std-e-only-per-neuron,0.553915,0.570187,2026-05-02T07:52:23Z
143,epoch_143,srnn-std-e-only-skip-per-neuron,0.059683,0.183808,2026-05-02T07:52:23Z
155,epoch_155,srnn-e-only-per-neuron,0.479266,0.529761,2026-05-02T07:57:19Z
155,epoch_155,srnn-e-only-skip-per-neuron,0.058583,0.182326,2026-05-02T07:57:19Z
155,epoch_155,srnn-sfa-e-only-per-neuron,0.463074,0.520837,2026-05-02T07:57:19Z
155,epoch_155,srnn-sfa-e-only-skip-per-neuron,0.067863,0.195001,2026-05-02T07:57:19Z
155,epoch_155,srnn-std-e-only-per-neuron,0.522636,0.553503,2026-05-02T07:57:19Z
155,epoch_155,srnn-std-e-only-skip-per-neuron,0.059179,0.183112,2026-05-02T07:57:19Z
167,epoch_167,srnn-e-only-per-neuron,0.463858,0.521214,2026-05-02T08:02:14Z
167,epoch_167,srnn-e-only-skip-per-neuron,0.058239,0.181848,2026-05-02T08:02:14Z
167,epoch_167,srnn-sfa-e-only-per-neuron,0.442528,0.509411,2026-05-02T08:02:14Z
167,epoch_167,srnn-sfa-e-only-skip-per-neuron,0.066325,0.192955,2026-05-02T08:02:14Z
167,epoch_167,srnn-std-e-only-per-neuron,0.497933,0.540291,2026-05-02T08:02:14Z
167,epoch_167,srnn-std-e-only-skip-per-neuron,0.058797,0.182606,2026-05-02T08:02:14Z
179,epoch_179,srnn-e-only-per-neuron,0.453678,0.515767,2026-05-02T08:07:14Z
179,epoch_179,srnn-e-only-skip-per-neuron,0.057956,0.181505,2026-05-02T08:07:14Z
179,epoch_179,srnn-sfa-e-only-per-neuron,0.428794,0.501943,2026-05-02T08:07:14Z
179,epoch_179,srnn-sfa-e-only-skip-per-neuron,0.065011,0.191233,2026-05-02T08:07:14Z
179,epoch_179,srnn-std-e-only-per-neuron,0.480525,0.531022,2026-05-02T08:07:14Z
179,epoch_179,srnn-std-e-only-skip-per-neuron,0.058487,0.182223,2026-05-02T08:07:14Z
191,epoch_191,srnn-e-only-per-neuron,0.440857,0.507994,2026-05-02T08:12:12Z
191,epoch_191,srnn-e-only-skip-per-neuron,0.057692,0.181115,2026-05-02T08:12:12Z
191,epoch_191,srnn-sfa-e-only-per-neuron,0.411883,0.491454,2026-05-02T08:12:12Z
