epoch,tag,variant,test_loss,test_metric,timestamp
0,init,srnn-e-only-per-neuron,0.901390,0.729864,2026-05-02T00:47:07Z
0,init,srnn-e-only-skip-per-neuron,0.078768,0.210154,2026-05-02T00:47:07Z
0,init,srnn-sfa-e-only-per-neuron,0.916301,0.736401,2026-05-02T00:47:07Z
0,init,srnn-sfa-e-only-skip-per-neuron,0.094205,0.232735,2026-05-02T00:47:07Z
0,init,srnn-std-e-only-per-neuron,0.901714,0.730452,2026-05-02T00:47:07Z
0,init,srnn-std-e-only-skip-per-neuron,0.079066,0.210647,2026-05-02T00:47:07Z
11,epoch_011,srnn-e-only-per-neuron,0.886618,0.722988,2026-05-02T00:55:03Z
11,epoch_011,srnn-e-only-skip-per-neuron,0.078059,0.209031,2026-05-02T00:55:03Z
11,epoch_011,srnn-sfa-e-only-per-neuron,0.895189,0.727342,2026-05-02T00:55:03Z
11,epoch_011,srnn-sfa-e-only-skip-per-neuron,0.078225,0.209328,2026-05-02T00:55:03Z
11,epoch_011,srnn-std-e-only-per-neuron,0.886953,0.725717,2026-05-02T00:55:03Z
11,epoch_011,srnn-std-e-only-skip-per-neuron,0.078076,0.209059,2026-05-02T00:55:03Z
23,epoch_023,srnn-e-only-per-neuron,0.865699,0.714939,2026-05-02T01:03:00Z
23,epoch_023,srnn-e-only-skip-per-neuron,0.077342,0.207893,2026-05-02T01:03:00Z
23,epoch_023,srnn-sfa-e-only-per-neuron,0.877892,0.720651,2026-05-02T01:03:00Z
23,epoch_023,srnn-sfa-e-only-skip-per-neuron,0.078109,0.209121,2026-05-02T01:03:00Z
23,epoch_023,srnn-std-e-only-per-neuron,0.865230,0.716529,2026-05-02T01:03:00Z
23,epoch_023,srnn-std-e-only-skip-per-neuron,0.077785,0.208596,2026-05-02T01:03:00Z
35,epoch_035,srnn-e-only-per-neuron,0.842370,0.706780,2026-05-02T01:10:56Z
35,epoch_035,srnn-e-only-skip-per-neuron,0.075468,0.205153,2026-05-02T01:10:56Z
35,epoch_035,srnn-sfa-e-only-per-neuron,0.860622,0.714253,2026-05-02T01:10:56Z
35,epoch_035,srnn-sfa-e-only-skip-per-neuron,0.078080,0.209073,2026-05-02T01:10:56Z
35,epoch_035,srnn-std-e-only-per-neuron,0.849652,0.710163,2026-05-02T01:10:56Z
35,epoch_035,srnn-std-e-only-skip-per-neuron,0.076021,0.205936,2026-05-02T01:10:56Z
47,epoch_047,srnn-e-only-per-neuron,0.817904,0.697157,2026-05-02T01:18:53Z
47,epoch_047,srnn-e-only-skip-per-neuron,0.073395,0.202294,2026-05-02T01:18:53Z
47,epoch_047,srnn-sfa-e-only-per-neuron,0.841996,0.707329,2026-05-02T01:18:53Z
47,epoch_047,srnn-sfa-e-only-skip-per-neuron,0.078065,0.209049,2026-05-02T01:18:53Z
47,epoch_047,srnn-std-e-only-per-neuron,0.837741,0.705429,2026-05-02T01:18:53Z
47,epoch_047,srnn-std-e-only-skip-per-neuron,0.074056,0.203178,2026-05-02T01:18:53Z
59,epoch_059,srnn-e-only-per-neuron,0.787936,0.684371,2026-05-02T01:26:50Z
59,epoch_059,srnn-e-only-skip-per-neuron,0.070591,0.198505,2026-05-02T01:26:50Z
