epoch,tag,variant,test_loss,test_metric,timestamp
0,init,srnn-e-only-per-neuron,0.901390,0.729864,2026-05-01T23:20:58Z
0,init,srnn-e-only-skip-per-neuron,0.078768,0.210154,2026-05-01T23:20:58Z
0,init,srnn-sfa-e-only-per-neuron,0.916301,0.736401,2026-05-01T23:20:58Z
0,init,srnn-sfa-e-only-skip-per-neuron,0.094205,0.232735,2026-05-01T23:20:58Z
0,init,srnn-std-e-only-per-neuron,0.901714,0.730452,2026-05-01T23:20:58Z
0,init,srnn-std-e-only-skip-per-neuron,0.079066,0.210647,2026-05-01T23:20:58Z
11,epoch_011,srnn-e-only-per-neuron,0.899939,0.729179,2026-05-01T23:29:03Z
11,epoch_011,srnn-e-only-skip-per-neuron,0.078164,0.209200,2026-05-01T23:29:03Z
11,epoch_011,srnn-sfa-e-only-per-neuron,0.901524,0.730164,2026-05-01T23:29:03Z
11,epoch_011,srnn-sfa-e-only-skip-per-neuron,0.079280,0.211019,2026-05-01T23:29:03Z
11,epoch_011,srnn-std-e-only-per-neuron,0.900007,0.729769,2026-05-01T23:29:03Z
11,epoch_011,srnn-std-e-only-skip-per-neuron,0.078208,0.209275,2026-05-01T23:29:03Z
23,epoch_023,srnn-e-only-per-neuron,0.897108,0.727342,2026-05-01T23:37:08Z
23,epoch_023,srnn-e-only-skip-per-neuron,0.078102,0.209100,2026-05-01T23:37:08Z
23,epoch_023,srnn-sfa-e-only-per-neuron,0.900375,0.729653,2026-05-01T23:37:08Z
23,epoch_023,srnn-sfa-e-only-skip-per-neuron,0.078605,0.209953,2026-05-01T23:37:08Z
23,epoch_023,srnn-std-e-only-per-neuron,0.897143,0.729372,2026-05-01T23:37:08Z
23,epoch_023,srnn-std-e-only-skip-per-neuron,0.078124,0.209141,2026-05-01T23:37:08Z
35,epoch_035,srnn-e-only-per-neuron,0.893700,0.725848,2026-05-01T23:45:08Z
35,epoch_035,srnn-e-only-skip-per-neuron,0.078082,0.209067,2026-05-01T23:45:08Z
35,epoch_035,srnn-sfa-e-only-per-neuron,0.899031,0.729001,2026-05-01T23:45:08Z
35,epoch_035,srnn-sfa-e-only-skip-per-neuron,0.078381,0.209590,2026-05-01T23:45:08Z
35,epoch_035,srnn-std-e-only-per-neuron,0.893491,0.728370,2026-05-01T23:45:08Z
35,epoch_035,srnn-std-e-only-skip-per-neuron,0.078095,0.209092,2026-05-01T23:45:08Z
47,epoch_047,srnn-e-only-per-neuron,0.889708,0.724234,2026-05-01T23:53:04Z
47,epoch_047,srnn-e-only-skip-per-neuron,0.078065,0.209041,2026-05-01T23:53:04Z
47,epoch_047,srnn-sfa-e-only-per-neuron,0.896288,0.727756,2026-05-01T23:53:04Z
47,epoch_047,srnn-sfa-e-only-skip-per-neuron,0.078267,0.209400,2026-05-01T23:53:04Z
47,epoch_047,srnn-std-e-only-per-neuron,0.889607,0.726860,2026-05-01T23:53:04Z
47,epoch_047,srnn-std-e-only-skip-per-neuron,0.078081,0.209068,2026-05-01T23:53:04Z
59,epoch_059,srnn-e-only-per-neuron,0.885326,0.722409,2026-05-02T00:00:57Z
59,epoch_059,srnn-e-only-skip-per-neuron,0.078023,0.208970,2026-05-02T00:00:57Z
59,epoch_059,srnn-sfa-e-only-per-neuron,0.892356,0.726317,2026-05-02T00:00:57Z
59,epoch_059,srnn-sfa-e-only-skip-per-neuron,0.078200,0.209285,2026-05-02T00:00:57Z
59,epoch_059,srnn-std-e-only-per-neuron,0.885402,0.725143,2026-05-02T00:00:57Z
59,epoch_059,srnn-std-e-only-skip-per-neuron,0.078066,0.209043,2026-05-02T00:00:57Z
71,epoch_071,srnn-e-only-per-neuron,0.880892,0.720596,2026-05-02T00:08:49Z
71,epoch_071,srnn-e-only-skip-per-neuron,0.077925,0.208810,2026-05-02T00:08:49Z
71,epoch_071,srnn-sfa-e-only-per-neuron,0.888113,0.724624,2026-05-02T00:08:49Z
71,epoch_071,srnn-sfa-e-only-skip-per-neuron,0.078159,0.209212,2026-05-02T00:08:49Z
71,epoch_071,srnn-std-e-only-per-neuron,0.881052,0.723306,2026-05-02T00:08:49Z
71,epoch_071,srnn-std-e-only-skip-per-neuron,0.078027,0.208977,2026-05-02T00:08:49Z
83,epoch_083,srnn-e-only-per-neuron,0.876751,0.718949,2026-05-02T00:16:40Z
83,epoch_083,srnn-e-only-skip-per-neuron,0.077734,0.208505,2026-05-02T00:16:40Z
83,epoch_083,srnn-sfa-e-only-per-neuron,0.884325,0.723086,2026-05-02T00:16:40Z
83,epoch_083,srnn-sfa-e-only-skip-per-neuron,0.078133,0.209165,2026-05-02T00:16:40Z
83,epoch_083,srnn-std-e-only-per-neuron,0.877008,0.721515,2026-05-02T00:16:40Z
83,epoch_083,srnn-std-e-only-skip-per-neuron,0.077948,0.208850,2026-05-02T00:16:40Z
95,epoch_095,srnn-e-only-per-neuron,0.872973,0.717487,2026-05-02T00:24:32Z
95,epoch_095,srnn-e-only-skip-per-neuron,0.077462,0.208083,2026-05-02T00:24:32Z
95,epoch_095,srnn-sfa-e-only-per-neuron,0.881553,0.721954,2026-05-02T00:24:32Z
95,epoch_095,srnn-sfa-e-only-skip-per-neuron,0.078116,0.209134,2026-05-02T00:24:32Z
95,epoch_095,srnn-std-e-only-per-neuron,0.873582,0.719993,2026-05-02T00:24:32Z
95,epoch_095,srnn-std-e-only-skip-per-neuron,0.077803,0.208621,2026-05-02T00:24:32Z
107,epoch_107,srnn-e-only-per-neuron,0.869606,0.716276,2026-05-02T00:32:23Z
107,epoch_107,srnn-e-only-skip-per-neuron,0.077167,0.207639,2026-05-02T00:32:23Z
107,epoch_107,srnn-sfa-e-only-per-neuron,0.879157,0.721031,2026-05-02T00:32:23Z
107,epoch_107,srnn-sfa-e-only-skip-per-neuron,0.078103,0.209112,2026-05-02T00:32:23Z
107,epoch_107,srnn-std-e-only-per-neuron,0.870701,0.718717,2026-05-02T00:32:23Z
107,epoch_107,srnn-std-e-only-skip-per-neuron,0.077581,0.208275,2026-05-02T00:32:23Z
119,epoch_119,srnn-e-only-per-neuron,0.866511,0.715184,2026-05-02T00:40:15Z
119,epoch_119,srnn-e-only-skip-per-neuron,0.076839,0.207153,2026-05-02T00:40:15Z
119,epoch_119,srnn-sfa-e-only-per-neuron,0.877060,0.720198,2026-05-02T00:40:15Z
119,epoch_119,srnn-sfa-e-only-skip-per-neuron,0.078094,0.209096,2026-05-02T00:40:15Z
119,epoch_119,srnn-std-e-only-per-neuron,0.867543,0.717398,2026-05-02T00:40:15Z
119,epoch_119,srnn-std-e-only-skip-per-neuron,0.077269,0.207796,2026-05-02T00:40:15Z
119,last,srnn-e-only-per-neuron,0.866511,0.715184,2026-05-02T00:40:25Z
119,last,srnn-e-only-skip-per-neuron,0.076839,0.207153,2026-05-02T00:40:25Z
119,last,srnn-sfa-e-only-per-neuron,0.877060,0.720198,2026-05-02T00:40:25Z
119,last,srnn-sfa-e-only-skip-per-neuron,0.078094,0.209096,2026-05-02T00:40:25Z
119,last,srnn-std-e-only-per-neuron,0.867543,0.717398,2026-05-02T00:40:25Z
119,last,srnn-std-e-only-skip-per-neuron,0.077269,0.207796,2026-05-02T00:40:25Z
