epoch,tag,variant,test_loss,test_metric,timestamp
0,init,srnn-e-only-skip,0.079133,0.210740,2026-04-27T03:00:15Z
0,init,srnn-e-only-skip-per-neuron,0.079141,0.210878,2026-04-27T03:00:15Z
0,init,srnn-e-only-skip-echo,0.079436,0.211454,2026-04-27T03:00:15Z
0,init,srnn-no-dales-skip,0.079925,0.212059,2026-04-27T03:00:15Z
0,init,srnn-no-adapt-no-dales-skip,0.100466,0.241943,2026-04-27T03:00:15Z
0,init,srnn-skip,0.079780,0.211754,2026-04-27T03:00:15Z
0,init,srnn-sfa-e-only-skip,0.091516,0.229832,2026-04-27T03:00:15Z
0,init,srnn-std-e-only-skip,0.079559,0.211557,2026-04-27T03:00:15Z
0,epoch_000,srnn-e-only-skip,0.079120,0.210719,2026-04-27T03:05:54Z
0,epoch_000,srnn-e-only-skip-per-neuron,0.079123,0.210847,2026-04-27T03:05:54Z
0,epoch_000,srnn-e-only-skip-echo,0.079422,0.211429,2026-04-27T03:05:54Z
0,epoch_000,srnn-no-dales-skip,0.079882,0.211989,2026-04-27T03:05:54Z
0,epoch_000,srnn-no-adapt-no-dales-skip,0.099936,0.241190,2026-04-27T03:05:54Z
0,epoch_000,srnn-skip,0.079756,0.211716,2026-04-27T03:05:54Z
0,epoch_000,srnn-sfa-e-only-skip,0.091413,0.229680,2026-04-27T03:05:54Z
0,epoch_000,srnn-std-e-only-skip,0.079540,0.211524,2026-04-27T03:05:54Z
10,epoch_010,srnn-e-only-skip,0.078388,0.209573,2026-04-27T04:00:15Z
10,epoch_010,srnn-e-only-skip-per-neuron,0.078283,0.209406,2026-04-27T04:00:15Z
10,epoch_010,srnn-e-only-skip-echo,0.078500,0.209798,2026-04-27T04:00:15Z
10,epoch_010,srnn-no-dales-skip,0.078375,0.209563,2026-04-27T04:00:15Z
10,epoch_010,srnn-no-adapt-no-dales-skip,0.079646,0.211705,2026-04-27T04:00:15Z
10,epoch_010,srnn-skip,0.078529,0.209800,2026-04-27T04:00:15Z
10,epoch_010,srnn-sfa-e-only-skip,0.080826,0.213546,2026-04-27T04:00:15Z
10,epoch_010,srnn-std-e-only-skip,0.078491,0.209766,2026-04-27T04:00:15Z
20,epoch_020,srnn-e-only-skip,0.078154,0.209192,2026-04-27T04:54:30Z
20,epoch_020,srnn-e-only-skip-per-neuron,0.078116,0.209124,2026-04-27T04:54:30Z
20,epoch_020,srnn-e-only-skip-echo,0.078183,0.209242,2026-04-27T04:54:30Z
20,epoch_020,srnn-no-dales-skip,0.078158,0.209213,2026-04-27T04:54:30Z
20,epoch_020,srnn-no-adapt-no-dales-skip,0.078497,0.209789,2026-04-27T04:54:30Z
20,epoch_020,srnn-skip,0.078210,0.209286,2026-04-27T04:54:30Z
20,epoch_020,srnn-sfa-e-only-skip,0.078677,0.210051,2026-04-27T04:54:30Z
20,epoch_020,srnn-std-e-only-skip,0.078191,0.209266,2026-04-27T04:54:30Z
30,epoch_030,srnn-e-only-skip,0.078095,0.209092,2026-04-27T05:48:41Z
30,epoch_030,srnn-e-only-skip-per-neuron,0.078057,0.209026,2026-04-27T05:48:41Z
30,epoch_030,srnn-e-only-skip-echo,0.078108,0.209118,2026-04-27T05:48:41Z
30,epoch_030,srnn-no-dales-skip,0.078089,0.209093,2026-04-27T05:48:41Z
30,epoch_030,srnn-no-adapt-no-dales-skip,0.078287,0.209431,2026-04-27T05:48:41Z
30,epoch_030,srnn-skip,0.078108,0.209114,2026-04-27T05:48:41Z
30,epoch_030,srnn-sfa-e-only-skip,0.078364,0.209537,2026-04-27T05:48:41Z
30,epoch_030,srnn-std-e-only-skip,0.078115,0.209134,2026-04-27T05:48:41Z
40,epoch_040,srnn-e-only-skip,0.078056,0.209026,2026-04-27T06:42:48Z
40,epoch_040,srnn-e-only-skip-per-neuron,0.077954,0.208852,2026-04-27T06:42:48Z
40,epoch_040,srnn-e-only-skip-echo,0.078062,0.209039,2026-04-27T06:42:48Z
40,epoch_040,srnn-no-dales-skip,0.077975,0.208904,2026-04-27T06:42:48Z
40,epoch_040,srnn-no-adapt-no-dales-skip,0.078199,0.209277,2026-04-27T06:42:48Z
40,epoch_040,srnn-skip,0.078018,0.208964,2026-04-27T06:42:48Z
40,epoch_040,srnn-sfa-e-only-skip,0.078248,0.209346,2026-04-27T06:42:48Z
40,epoch_040,srnn-std-e-only-skip,0.078061,0.209044,2026-04-27T06:42:48Z
50,epoch_050,srnn-e-only-skip,0.077984,0.208904,2026-04-27T07:36:55Z
50,epoch_050,srnn-e-only-skip-per-neuron,0.077797,0.208596,2026-04-27T07:36:55Z
50,epoch_050,srnn-e-only-skip-echo,0.077990,0.208922,2026-04-27T07:36:55Z
50,epoch_050,srnn-no-dales-skip,0.077776,0.208581,2026-04-27T07:36:55Z
50,epoch_050,srnn-no-adapt-no-dales-skip,0.078145,0.209184,2026-04-27T07:36:55Z
