epoch,tag,variant,test_loss,test_metric,timestamp
0,init,srnn-no-dales-skip-seed1,0.118204,0.242760,2026-08-27T18:27:42Z
0,init,srnn-no-dales-skip-seed2,0.118254,0.242855,2026-08-27T18:27:42Z
0,init,srnn-no-dales-skip-seed3,0.118445,0.245468,2026-08-27T18:27:42Z
0,init,srnn-no-dales-skip-seed4,0.117491,0.243254,2026-08-27T18:27:42Z
0,init,srnn-no-dales-skip-seed5,0.119159,0.247333,2026-08-27T18:27:42Z
0,init,srnn-no-adapt-no-dales-skip-seed1,0.133638,0.265111,2026-08-27T18:27:42Z
0,init,srnn-no-adapt-no-dales-skip-seed2,0.144380,0.272153,2026-08-27T18:27:42Z
0,init,srnn-no-adapt-no-dales-skip-seed3,0.207729,0.355222,2026-08-27T18:27:42Z
0,init,srnn-no-adapt-no-dales-skip-seed4,0.200510,0.344637,2026-08-27T18:27:42Z
0,init,srnn-no-adapt-no-dales-skip-seed5,0.166202,0.297563,2026-08-27T18:27:42Z
4,epoch_004,srnn-no-dales-skip-seed1,0.094966,0.200508,2026-08-27T18:30:42Z
4,epoch_004,srnn-no-dales-skip-seed2,0.094435,0.202945,2026-08-27T18:30:42Z
4,epoch_004,srnn-no-dales-skip-seed3,0.094233,0.202631,2026-08-27T18:30:42Z
4,epoch_004,srnn-no-dales-skip-seed4,0.093590,0.199981,2026-08-27T18:30:42Z
4,epoch_004,srnn-no-dales-skip-seed5,0.097298,0.208485,2026-08-27T18:30:42Z
4,epoch_004,srnn-no-adapt-no-dales-skip-seed1,0.112531,0.233761,2026-08-27T18:30:42Z
4,epoch_004,srnn-no-adapt-no-dales-skip-seed2,0.113710,0.236920,2026-08-27T18:30:42Z
4,epoch_004,srnn-no-adapt-no-dales-skip-seed3,0.113736,0.234632,2026-08-27T18:30:42Z
4,epoch_004,srnn-no-adapt-no-dales-skip-seed4,0.115487,0.239081,2026-08-27T18:30:42Z
4,epoch_004,srnn-no-adapt-no-dales-skip-seed5,0.116253,0.240179,2026-08-27T18:30:42Z
9,epoch_009,srnn-no-dales-skip-seed1,0.064764,0.145611,2026-08-27T18:33:05Z
9,epoch_009,srnn-no-dales-skip-seed2,0.065724,0.151796,2026-08-27T18:33:05Z
9,epoch_009,srnn-no-dales-skip-seed3,0.066170,0.148295,2026-08-27T18:33:05Z
9,epoch_009,srnn-no-dales-skip-seed4,0.065394,0.148137,2026-08-27T18:33:05Z
9,epoch_009,srnn-no-dales-skip-seed5,0.064846,0.146602,2026-08-27T18:33:05Z
9,epoch_009,srnn-no-adapt-no-dales-skip-seed1,0.083454,0.180077,2026-08-27T18:33:05Z
9,epoch_009,srnn-no-adapt-no-dales-skip-seed2,0.081189,0.179397,2026-08-27T18:33:05Z
9,epoch_009,srnn-no-adapt-no-dales-skip-seed3,0.101697,0.215004,2026-08-27T18:33:05Z
9,epoch_009,srnn-no-adapt-no-dales-skip-seed4,0.101705,0.213401,2026-08-27T18:33:05Z
9,epoch_009,srnn-no-adapt-no-dales-skip-seed5,0.102720,0.221006,2026-08-27T18:33:05Z
14,epoch_014,srnn-no-dales-skip-seed1,0.057007,0.132754,2026-08-27T18:35:30Z
14,epoch_014,srnn-no-dales-skip-seed2,0.056552,0.135205,2026-08-27T18:35:30Z
14,epoch_014,srnn-no-dales-skip-seed3,0.058897,0.134586,2026-08-27T18:35:30Z
14,epoch_014,srnn-no-dales-skip-seed4,0.058284,0.134153,2026-08-27T18:35:30Z
14,epoch_014,srnn-no-dales-skip-seed5,0.058335,0.133000,2026-08-27T18:35:30Z
14,epoch_014,srnn-no-adapt-no-dales-skip-seed1,0.061884,0.142143,2026-08-27T18:35:30Z
14,epoch_014,srnn-no-adapt-no-dales-skip-seed2,0.066155,0.148316,2026-08-27T18:35:30Z
