epoch,tag,variant,test_loss,test_metric,timestamp
0,init,srnn-no-adapt-no-dales,1.007749,0.847140,2026-08-27T03:19:41Z
0,init,srnn-no-adapt,1.008216,0.850237,2026-08-27T03:19:41Z
0,init,srnn-no-dales-skip,0.118247,0.243944,2026-08-27T03:19:41Z
0,init,srnn-no-adapt-no-dales-skip,0.136921,0.270701,2026-08-27T03:19:41Z
0,init,srnn,0.999326,0.844381,2026-08-27T03:19:41Z
0,init,srnn-skip,0.117978,0.242736,2026-08-27T03:19:41Z
5,epoch_005,srnn-no-adapt-no-dales,0.938498,0.816695,2026-08-27T03:22:42Z
5,epoch_005,srnn-no-adapt,0.970648,0.830811,2026-08-27T03:22:42Z
5,epoch_005,srnn-no-dales-skip,0.106971,0.224671,2026-08-27T03:22:42Z
5,epoch_005,srnn-no-adapt-no-dales-skip,0.117024,0.241517,2026-08-27T03:22:42Z
5,epoch_005,srnn,0.964137,0.828586,2026-08-27T03:22:42Z
5,epoch_005,srnn-skip,0.112796,0.234717,2026-08-27T03:22:42Z
11,epoch_011,srnn-no-adapt-no-dales,0.370831,0.493355,2026-08-27T03:25:08Z
11,epoch_011,srnn-no-adapt,0.528644,0.579529,2026-08-27T03:25:08Z
11,epoch_011,srnn-no-dales-skip,0.071716,0.161607,2026-08-27T03:25:08Z
11,epoch_011,srnn-no-adapt-no-dales-skip,0.086506,0.186509,2026-08-27T03:25:08Z
11,epoch_011,srnn,0.650164,0.662310,2026-08-27T03:25:08Z
11,epoch_011,srnn-skip,0.076832,0.169866,2026-08-27T03:25:08Z
17,epoch_017,srnn-no-adapt-no-dales,0.171134,0.306171,2026-08-27T03:27:34Z
17,epoch_017,srnn-no-adapt,0.224017,0.356936,2026-08-27T03:27:34Z
17,epoch_017,srnn-no-dales-skip,0.059369,0.136832,2026-08-27T03:27:34Z
17,epoch_017,srnn-no-adapt-no-dales-skip,0.062051,0.140510,2026-08-27T03:27:34Z
17,epoch_017,srnn,0.357359,0.476306,2026-08-27T03:27:34Z
17,epoch_017,srnn-skip,0.061198,0.140349,2026-08-27T03:27:34Z
23,epoch_023,srnn-no-adapt-no-dales,0.131295,0.262697,2026-08-27T03:30:00Z
23,epoch_023,srnn-no-adapt,0.146816,0.276887,2026-08-27T03:30:00Z
23,epoch_023,srnn-no-dales-skip,0.052777,0.124279,2026-08-27T03:30:00Z
23,epoch_023,srnn-no-adapt-no-dales-skip,0.056808,0.130260,2026-08-27T03:30:00Z
23,epoch_023,srnn,0.211151,0.353531,2026-08-27T03:30:00Z
23,epoch_023,srnn-skip,0.054817,0.128153,2026-08-27T03:30:00Z
29,epoch_029,srnn-no-adapt-no-dales,0.109823,0.237400,2026-08-27T03:32:26Z
29,epoch_029,srnn-no-adapt,0.119824,0.246105,2026-08-27T03:32:26Z
29,epoch_029,srnn-no-dales-skip,0.046870,0.115032,2026-08-27T03:32:26Z
29,epoch_029,srnn-no-adapt-no-dales-skip,0.053410,0.125077,2026-08-27T03:32:26Z
29,epoch_029,srnn,0.147793,0.286871,2026-08-27T03:32:26Z
29,epoch_029,srnn-skip,0.049906,0.119749,2026-08-27T03:32:26Z
35,epoch_035,srnn-no-adapt-no-dales,0.095264,0.219107,2026-08-27T03:34:52Z
35,epoch_035,srnn-no-adapt,0.104078,0.227862,2026-08-27T03:34:52Z
35,epoch_035,srnn-no-dales-skip,0.039730,0.106185,2026-08-27T03:34:52Z
35,epoch_035,srnn-no-adapt-no-dales-skip,0.049673,0.119130,2026-08-27T03:34:52Z
35,epoch_035,srnn,0.121722,0.253746,2026-08-27T03:34:52Z
35,epoch_035,srnn-skip,0.044969,0.113250,2026-08-27T03:34:52Z
41,epoch_041,srnn-no-adapt-no-dales,0.085676,0.206918,2026-08-27T03:37:18Z
41,epoch_041,srnn-no-adapt,0.093562,0.215410,2026-08-27T03:37:18Z
41,epoch_041,srnn-no-dales-skip,0.031910,0.097548,2026-08-27T03:37:18Z
41,epoch_041,srnn-no-adapt-no-dales-skip,0.046270,0.113876,2026-08-27T03:37:18Z
41,epoch_041,srnn,0.106035,0.234360,2026-08-27T03:37:18Z
41,epoch_041,srnn-skip,0.039833,0.107328,2026-08-27T03:37:18Z
47,epoch_047,srnn-no-adapt-no-dales,0.077549,0.196007,2026-08-27T03:39:43Z
47,epoch_047,srnn-no-adapt,0.085709,0.205893,2026-08-27T03:39:43Z
47,epoch_047,srnn-no-dales-skip,0.026586,0.090017,2026-08-27T03:39:43Z
47,epoch_047,srnn-no-adapt-no-dales-skip,0.042410,0.108718,2026-08-27T03:39:43Z
47,epoch_047,srnn,0.094205,0.219512,2026-08-27T03:39:43Z
47,epoch_047,srnn-skip,0.035004,0.101878,2026-08-27T03:39:43Z
53,epoch_053,srnn-no-adapt-no-dales,0.071015,0.187158,2026-08-27T03:42:09Z
53,epoch_053,srnn-no-adapt,0.078731,0.196483,2026-08-27T03:42:09Z
53,epoch_053,srnn-no-dales-skip,0.022838,0.084507,2026-08-27T03:42:09Z
53,epoch_053,srnn-no-adapt-no-dales-skip,0.038381,0.103565,2026-08-27T03:42:09Z
53,epoch_053,srnn,0.084833,0.207040,2026-08-27T03:42:09Z
53,epoch_053,srnn-skip,0.031458,0.097278,2026-08-27T03:42:09Z
59,epoch_059,srnn-no-adapt-no-dales,0.065197,0.178537,2026-08-27T03:44:34Z
59,epoch_059,srnn-no-adapt,0.072868,0.188356,2026-08-27T03:44:34Z
59,epoch_059,srnn-no-dales-skip,0.020372,0.080271,2026-08-27T03:44:34Z
59,epoch_059,srnn-no-adapt-no-dales-skip,0.034814,0.099505,2026-08-27T03:44:34Z
59,epoch_059,srnn,0.077351,0.196536,2026-08-27T03:44:34Z
59,epoch_059,srnn-skip,0.029343,0.093879,2026-08-27T03:44:34Z
65,epoch_065,srnn-no-adapt-no-dales,0.060560,0.171422,2026-08-27T03:47:00Z
65,epoch_065,srnn-no-adapt,0.067945,0.181430,2026-08-27T03:47:00Z
65,epoch_065,srnn-no-dales-skip,0.018679,0.077094,2026-08-27T03:47:00Z
65,epoch_065,srnn-no-adapt-no-dales-skip,0.031388,0.094893,2026-08-27T03:47:00Z
65,epoch_065,srnn,0.071217,0.187660,2026-08-27T03:47:00Z
65,epoch_065,srnn-skip,0.027604,0.091052,2026-08-27T03:47:00Z
71,epoch_071,srnn-no-adapt-no-dales,0.056452,0.164817,2026-08-27T03:49:25Z
71,epoch_071,srnn-no-adapt,0.063546,0.174817,2026-08-27T03:49:25Z
71,epoch_071,srnn-no-dales-skip,0.017304,0.074180,2026-08-27T03:49:25Z
71,epoch_071,srnn-no-adapt-no-dales-skip,0.028464,0.091216,2026-08-27T03:49:25Z
71,epoch_071,srnn,0.066027,0.180135,2026-08-27T03:49:25Z
71,epoch_071,srnn-skip,0.026006,0.088724,2026-08-27T03:49:25Z
77,epoch_077,srnn-no-adapt-no-dales,0.052954,0.158955,2026-08-27T03:51:51Z
77,epoch_077,srnn-no-adapt,0.059628,0.168497,2026-08-27T03:51:51Z
77,epoch_077,srnn-no-dales-skip,0.016343,0.071961,2026-08-27T03:51:51Z
77,epoch_077,srnn-no-adapt-no-dales-skip,0.026148,0.087911,2026-08-27T03:51:51Z
77,epoch_077,srnn,0.061480,0.173420,2026-08-27T03:51:51Z
77,epoch_077,srnn-skip,0.024872,0.086888,2026-08-27T03:51:51Z
83,epoch_083,srnn-no-adapt-no-dales,0.050029,0.153935,2026-08-27T03:54:16Z
83,epoch_083,srnn-no-adapt,0.056397,0.163148,2026-08-27T03:54:16Z
83,epoch_083,srnn-no-dales-skip,0.015818,0.070296,2026-08-27T03:54:16Z
83,epoch_083,srnn-no-adapt-no-dales-skip,0.024079,0.084588,2026-08-27T03:54:16Z
83,epoch_083,srnn,0.057445,0.167273,2026-08-27T03:54:16Z
83,epoch_083,srnn-skip,0.024004,0.085406,2026-08-27T03:54:16Z
89,epoch_089,srnn-no-adapt-no-dales,0.047353,0.149087,2026-08-27T03:56:42Z
89,epoch_089,srnn-no-adapt,0.053769,0.158774,2026-08-27T03:56:42Z
89,epoch_089,srnn-no-dales-skip,0.015198,0.068733,2026-08-27T03:56:42Z
89,epoch_089,srnn-no-adapt-no-dales-skip,0.022450,0.082142,2026-08-27T03:56:42Z
89,epoch_089,srnn,0.053892,0.161746,2026-08-27T03:56:42Z
89,epoch_089,srnn-skip,0.023354,0.084114,2026-08-27T03:56:42Z
