epoch,tag,variant,test_loss,test_metric,timestamp
0,init,srnn-no-adapt-no-dales,1.007749,0.847140,2026-08-26T23:05:01Z
0,init,srnn-no-adapt,1.008216,0.850237,2026-08-26T23:05:01Z
0,init,srnn-no-dales-skip,0.118247,0.243944,2026-08-26T23:05:01Z
0,init,srnn-no-adapt-no-dales-skip,0.136921,0.270701,2026-08-26T23:05:01Z
0,init,srnn,0.999326,0.844381,2026-08-26T23:05:01Z
0,init,srnn-skip,0.117978,0.242736,2026-08-26T23:05:01Z
1,epoch_001,srnn-no-adapt-no-dales,0.945396,0.820903,2026-08-26T23:06:41Z
1,epoch_001,srnn-no-adapt,0.966790,0.828580,2026-08-26T23:06:41Z
1,epoch_001,srnn-no-dales-skip,0.109036,0.228103,2026-08-26T23:06:41Z
1,epoch_001,srnn-no-adapt-no-dales-skip,0.116237,0.239990,2026-08-26T23:06:41Z
1,epoch_001,srnn,0.963806,0.828291,2026-08-26T23:06:41Z
1,epoch_001,srnn-skip,0.112625,0.234611,2026-08-26T23:06:41Z
1,last,srnn-no-adapt-no-dales,0.945396,0.820903,2026-08-26T23:06:52Z
1,last,srnn-no-adapt,0.966790,0.828580,2026-08-26T23:06:52Z
1,last,srnn-no-dales-skip,0.109036,0.228103,2026-08-26T23:06:52Z
1,last,srnn-no-adapt-no-dales-skip,0.116237,0.239990,2026-08-26T23:06:52Z
1,last,srnn,0.963806,0.828291,2026-08-26T23:06:52Z
1,last,srnn-skip,0.112625,0.234611,2026-08-26T23:06:52Z
