epoch,tag,variant,test_loss,test_metric,timestamp
0,init,srnn-e-only-per-neuron,0.900423,0.729647,2026-05-07T13:36:05Z
0,init,srnn-e-only-skip-per-neuron,0.065609,0.191639,2026-05-07T13:36:05Z
0,init,srnn-sfa-e-only-per-neuron,0.916179,0.736607,2026-05-07T13:36:05Z
0,init,srnn-sfa-e-only-skip-per-neuron,0.081781,0.217076,2026-05-07T13:36:05Z
0,init,srnn-std-e-only-per-neuron,0.900769,0.730239,2026-05-07T13:36:05Z
0,init,srnn-std-e-only-skip-per-neuron,0.065901,0.192162,2026-05-07T13:36:05Z
11,epoch_011,srnn-e-only-per-neuron,0.898505,0.728717,2026-05-07T13:45:43Z
11,epoch_011,srnn-e-only-skip-per-neuron,0.065042,0.190653,2026-05-07T13:45:43Z
11,epoch_011,srnn-sfa-e-only-per-neuron,0.901213,0.730268,2026-05-07T13:45:43Z
11,epoch_011,srnn-sfa-e-only-skip-per-neuron,0.066763,0.193720,2026-05-07T13:45:43Z
11,epoch_011,srnn-std-e-only-per-neuron,0.898568,0.729413,2026-05-07T13:45:43Z
11,epoch_011,srnn-std-e-only-skip-per-neuron,0.065090,0.190744,2026-05-07T13:45:43Z
23,epoch_023,srnn-e-only-per-neuron,0.885722,0.722949,2026-05-07T13:53:51Z
23,epoch_023,srnn-e-only-skip-per-neuron,0.064907,0.190411,2026-05-07T13:53:51Z
23,epoch_023,srnn-sfa-e-only-per-neuron,0.895665,0.728001,2026-05-07T13:53:51Z
23,epoch_023,srnn-sfa-e-only-skip-per-neuron,0.065413,0.191358,2026-05-07T13:53:51Z
23,epoch_023,srnn-std-e-only-per-neuron,0.883572,0.724494,2026-05-07T13:53:51Z
23,epoch_023,srnn-std-e-only-skip-per-neuron,0.064936,0.190466,2026-05-07T13:53:51Z
35,epoch_035,srnn-e-only-per-neuron,0.861587,0.713950,2026-05-07T14:01:59Z
35,epoch_035,srnn-e-only-skip-per-neuron,0.064259,0.189339,2026-05-07T14:01:59Z
35,epoch_035,srnn-sfa-e-only-per-neuron,0.878230,0.721317,2026-05-07T14:01:59Z
35,epoch_035,srnn-sfa-e-only-skip-per-neuron,0.065132,0.190840,2026-05-07T14:01:59Z
35,epoch_035,srnn-std-e-only-per-neuron,0.860936,0.714952,2026-05-07T14:01:59Z
35,epoch_035,srnn-std-e-only-skip-per-neuron,0.064682,0.190026,2026-05-07T14:01:59Z
47,epoch_047,srnn-e-only-per-neuron,0.829543,0.702228,2026-05-07T14:10:08Z
47,epoch_047,srnn-e-only-skip-per-neuron,0.062834,0.187076,2026-05-07T14:10:08Z
47,epoch_047,srnn-sfa-e-only-per-neuron,0.853281,0.712132,2026-05-07T14:10:08Z
47,epoch_047,srnn-sfa-e-only-skip-per-neuron,0.065030,0.190648,2026-05-07T14:10:08Z
47,epoch_047,srnn-std-e-only-per-neuron,0.843309,0.707891,2026-05-07T14:10:08Z
47,epoch_047,srnn-std-e-only-skip-per-neuron,0.063320,0.187841,2026-05-07T14:10:08Z
59,epoch_059,srnn-e-only-per-neuron,0.786470,0.684780,2026-05-07T14:18:20Z
59,epoch_059,srnn-e-only-skip-per-neuron,0.060529,0.183658,2026-05-07T14:18:20Z
59,epoch_059,srnn-sfa-e-only-per-neuron,0.817144,0.697779,2026-05-07T14:18:20Z
59,epoch_059,srnn-sfa-e-only-skip-per-neuron,0.064979,0.190554,2026-05-07T14:18:20Z
59,epoch_059,srnn-std-e-only-per-neuron,0.822224,0.699295,2026-05-07T14:18:20Z
59,epoch_059,srnn-std-e-only-skip-per-neuron,0.060718,0.183911,2026-05-07T14:18:20Z
71,epoch_071,srnn-e-only-per-neuron,0.726307,0.657717,2026-05-07T14:26:31Z
71,epoch_071,srnn-e-only-skip-per-neuron,0.056792,0.178288,2026-05-07T14:26:31Z
71,epoch_071,srnn-sfa-e-only-per-neuron,0.764870,0.674952,2026-05-07T14:26:31Z
71,epoch_071,srnn-sfa-e-only-skip-per-neuron,0.064949,0.190501,2026-05-07T14:26:31Z
71,epoch_071,srnn-std-e-only-per-neuron,0.791755,0.686386,2026-05-07T14:26:31Z
71,epoch_071,srnn-std-e-only-skip-per-neuron,0.057688,0.179556,2026-05-07T14:26:31Z
83,epoch_083,srnn-e-only-per-neuron,0.648636,0.620017,2026-05-07T14:34:39Z
83,epoch_083,srnn-e-only-skip-per-neuron,0.052952,0.172708,2026-05-07T14:34:39Z
83,epoch_083,srnn-sfa-e-only-per-neuron,0.689769,0.640250,2026-05-07T14:34:39Z
83,epoch_083,srnn-sfa-e-only-skip-per-neuron,0.064927,0.190462,2026-05-07T14:34:39Z
83,epoch_083,srnn-std-e-only-per-neuron,0.746213,0.666095,2026-05-07T14:34:39Z
83,epoch_083,srnn-std-e-only-skip-per-neuron,0.054549,0.175054,2026-05-07T14:34:39Z
95,epoch_095,srnn-e-only-per-neuron,0.560476,0.574013,2026-05-07T14:42:50Z
95,epoch_095,srnn-e-only-skip-per-neuron,0.050050,0.168370,2026-05-07T14:42:50Z
95,epoch_095,srnn-sfa-e-only-per-neuron,0.600753,0.595672,2026-05-07T14:42:50Z
95,epoch_095,srnn-sfa-e-only-skip-per-neuron,0.064899,0.190416,2026-05-07T14:42:50Z
95,epoch_095,srnn-std-e-only-per-neuron,0.684437,0.637446,2026-05-07T14:42:50Z
95,epoch_095,srnn-std-e-only-skip-per-neuron,0.051464,0.170549,2026-05-07T14:42:50Z
107,epoch_107,srnn-e-only-per-neuron,0.461424,0.517934,2026-05-07T14:51:00Z
107,epoch_107,srnn-e-only-skip-per-neuron,0.048103,0.165420,2026-05-07T14:51:00Z
107,epoch_107,srnn-sfa-e-only-per-neuron,0.501884,0.542065,2026-05-07T14:51:00Z
107,epoch_107,srnn-sfa-e-only-skip-per-neuron,0.064853,0.190335,2026-05-07T14:51:00Z
107,epoch_107,srnn-std-e-only-per-neuron,0.609803,0.600437,2026-05-07T14:51:00Z
107,epoch_107,srnn-std-e-only-skip-per-neuron,0.049004,0.166762,2026-05-07T14:51:00Z
119,epoch_119,srnn-e-only-per-neuron,0.378000,0.467047,2026-05-07T14:59:07Z
119,epoch_119,srnn-e-only-skip-per-neuron,0.046889,0.163609,2026-05-07T14:59:07Z
119,epoch_119,srnn-sfa-e-only-per-neuron,0.398789,0.480618,2026-05-07T14:59:07Z
119,epoch_119,srnn-sfa-e-only-skip-per-neuron,0.064766,0.190183,2026-05-07T14:59:07Z
119,epoch_119,srnn-std-e-only-per-neuron,0.520048,0.552380,2026-05-07T14:59:07Z
119,epoch_119,srnn-std-e-only-skip-per-neuron,0.047460,0.164428,2026-05-07T14:59:07Z
131,epoch_131,srnn-e-only-per-neuron,0.326472,0.433812,2026-05-07T15:07:17Z
131,epoch_131,srnn-e-only-skip-per-neuron,0.046099,0.162350,2026-05-07T15:07:17Z
131,epoch_131,srnn-sfa-e-only-per-neuron,0.323980,0.431909,2026-05-07T15:07:17Z
131,epoch_131,srnn-sfa-e-only-skip-per-neuron,0.064616,0.189923,2026-05-07T15:07:17Z
131,epoch_131,srnn-std-e-only-per-neuron,0.433936,0.502442,2026-05-07T15:07:17Z
131,epoch_131,srnn-std-e-only-skip-per-neuron,0.046499,0.162958,2026-05-07T15:07:17Z
143,epoch_143,srnn-e-only-per-neuron,0.292574,0.410824,2026-05-07T15:15:25Z
143,epoch_143,srnn-e-only-skip-per-neuron,0.045546,0.161448,2026-05-07T15:15:25Z
143,epoch_143,srnn-sfa-e-only-per-neuron,0.285061,0.405442,2026-05-07T15:15:25Z
143,epoch_143,srnn-sfa-e-only-skip-per-neuron,0.064261,0.189340,2026-05-07T15:15:25Z
143,epoch_143,srnn-std-e-only-per-neuron,0.367074,0.460824,2026-05-07T15:15:25Z
143,epoch_143,srnn-std-e-only-skip-per-neuron,0.045814,0.161880,2026-05-07T15:15:25Z
155,epoch_155,srnn-e-only-per-neuron,0.269514,0.394425,2026-05-07T15:23:35Z
155,epoch_155,srnn-e-only-skip-per-neuron,0.045103,0.160708,2026-05-07T15:23:35Z
155,epoch_155,srnn-sfa-e-only-per-neuron,0.260313,0.387399,2026-05-07T15:23:35Z
155,epoch_155,srnn-sfa-e-only-skip-per-neuron,0.063293,0.187830,2026-05-07T15:23:35Z
155,epoch_155,srnn-std-e-only-per-neuron,0.322027,0.431072,2026-05-07T15:23:35Z
155,epoch_155,srnn-std-e-only-skip-per-neuron,0.045287,0.161046,2026-05-07T15:23:35Z
167,epoch_167,srnn-e-only-per-neuron,0.253365,0.382783,2026-05-07T15:31:43Z
167,epoch_167,srnn-e-only-skip-per-neuron,0.044762,0.160178,2026-05-07T15:31:43Z
167,epoch_167,srnn-sfa-e-only-per-neuron,0.244147,0.375478,2026-05-07T15:31:43Z
167,epoch_167,srnn-sfa-e-only-skip-per-neuron,0.061888,0.185637,2026-05-07T15:31:43Z
167,epoch_167,srnn-std-e-only-per-neuron,0.292203,0.410460,2026-05-07T15:31:43Z
167,epoch_167,srnn-std-e-only-skip-per-neuron,0.044889,0.160406,2026-05-07T15:31:43Z
179,epoch_179,srnn-e-only-per-neuron,0.245150,0.377675,2026-05-07T15:39:57Z
179,epoch_179,srnn-e-only-skip-per-neuron,0.044459,0.159674,2026-05-07T15:39:57Z
179,epoch_179,srnn-sfa-e-only-per-neuron,0.236883,0.370993,2026-05-07T15:39:57Z
179,epoch_179,srnn-sfa-e-only-skip-per-neuron,0.060244,0.183284,2026-05-07T15:39:57Z
179,epoch_179,srnn-std-e-only-per-neuron,0.273762,0.397960,2026-05-07T15:39:57Z
179,epoch_179,srnn-std-e-only-skip-per-neuron,0.044507,0.159766,2026-05-07T15:39:57Z
191,epoch_191,srnn-e-only-per-neuron,0.229772,0.364551,2026-05-07T15:48:08Z
191,epoch_191,srnn-e-only-skip-per-neuron,0.044153,0.159103,2026-05-07T15:48:08Z
191,epoch_191,srnn-sfa-e-only-per-neuron,0.220224,0.356525,2026-05-07T15:48:08Z
191,epoch_191,srnn-sfa-e-only-skip-per-neuron,0.057993,0.180159,2026-05-07T15:48:08Z
191,epoch_191,srnn-std-e-only-per-neuron,0.256758,0.384819,2026-05-07T15:48:08Z
191,epoch_191,srnn-std-e-only-skip-per-neuron,0.044083,0.158989,2026-05-07T15:48:08Z
203,epoch_203,srnn-e-only-per-neuron,0.224571,0.361253,2026-05-07T15:56:18Z
203,epoch_203,srnn-e-only-skip-per-neuron,0.043852,0.158610,2026-05-07T15:56:18Z
203,epoch_203,srnn-sfa-e-only-per-neuron,0.215458,0.353604,2026-05-07T15:56:18Z
203,epoch_203,srnn-sfa-e-only-skip-per-neuron,0.055732,0.176932,2026-05-07T15:56:18Z
203,epoch_203,srnn-std-e-only-per-neuron,0.247883,0.378740,2026-05-07T15:56:18Z
203,epoch_203,srnn-std-e-only-skip-per-neuron,0.043695,0.158322,2026-05-07T15:56:18Z
215,epoch_215,srnn-e-only-per-neuron,0.215896,0.353701,2026-05-07T16:04:29Z
215,epoch_215,srnn-e-only-skip-per-neuron,0.043490,0.157981,2026-05-07T16:04:29Z
215,epoch_215,srnn-sfa-e-only-per-neuron,0.206779,0.345999,2026-05-07T16:04:29Z
215,epoch_215,srnn-sfa-e-only-skip-per-neuron,0.053746,0.174064,2026-05-07T16:04:29Z
215,epoch_215,srnn-std-e-only-per-neuron,0.237749,0.370543,2026-05-07T16:04:29Z
215,epoch_215,srnn-std-e-only-skip-per-neuron,0.043259,0.157570,2026-05-07T16:04:29Z
227,epoch_227,srnn-e-only-per-neuron,0.210000,0.348850,2026-05-07T16:12:37Z
227,epoch_227,srnn-e-only-skip-per-neuron,0.043148,0.157389,2026-05-07T16:12:37Z
227,epoch_227,srnn-sfa-e-only-per-neuron,0.201359,0.341648,2026-05-07T16:12:37Z
227,epoch_227,srnn-sfa-e-only-skip-per-neuron,0.051936,0.171395,2026-05-07T16:12:37Z
227,epoch_227,srnn-std-e-only-per-neuron,0.230604,0.365152,2026-05-07T16:12:37Z
227,epoch_227,srnn-std-e-only-skip-per-neuron,0.042472,0.156100,2026-05-07T16:12:37Z
239,epoch_239,srnn-e-only-per-neuron,0.204566,0.344412,2026-05-07T16:20:46Z
239,epoch_239,srnn-e-only-skip-per-neuron,0.042788,0.156684,2026-05-07T16:20:46Z
239,epoch_239,srnn-sfa-e-only-per-neuron,0.195466,0.336499,2026-05-07T16:20:46Z
239,epoch_239,srnn-sfa-e-only-skip-per-neuron,0.050330,0.168994,2026-05-07T16:20:46Z
239,epoch_239,srnn-std-e-only-per-neuron,0.224196,0.360100,2026-05-07T16:20:46Z
239,epoch_239,srnn-std-e-only-skip-per-neuron,0.041942,0.155067,2026-05-07T16:20:46Z
251,epoch_251,srnn-e-only-per-neuron,0.202001,0.342362,2026-05-07T16:28:58Z
251,epoch_251,srnn-e-only-skip-per-neuron,0.042368,0.155894,2026-05-07T16:28:58Z
251,epoch_251,srnn-sfa-e-only-per-neuron,0.192454,0.334005,2026-05-07T16:28:58Z
251,epoch_251,srnn-sfa-e-only-skip-per-neuron,0.049035,0.167009,2026-05-07T16:28:58Z
251,epoch_251,srnn-std-e-only-per-neuron,0.220666,0.357317,2026-05-07T16:28:58Z
251,epoch_251,srnn-std-e-only-skip-per-neuron,0.041567,0.154470,2026-05-07T16:28:58Z
263,epoch_263,srnn-e-only-per-neuron,0.198064,0.339439,2026-05-07T16:37:10Z
263,epoch_263,srnn-e-only-skip-per-neuron,0.041695,0.154613,2026-05-07T16:37:10Z
263,epoch_263,srnn-sfa-e-only-per-neuron,0.188032,0.330224,2026-05-07T16:37:10Z
263,epoch_263,srnn-sfa-e-only-skip-per-neuron,0.048072,0.165523,2026-05-07T16:37:10Z
263,epoch_263,srnn-std-e-only-per-neuron,0.215847,0.353631,2026-05-07T16:37:10Z
263,epoch_263,srnn-std-e-only-skip-per-neuron,0.041192,0.153645,2026-05-07T16:37:10Z
275,epoch_275,srnn-e-only-per-neuron,0.192824,0.334598,2026-05-07T16:45:16Z
275,epoch_275,srnn-e-only-skip-per-neuron,0.041240,0.153704,2026-05-07T16:45:16Z
275,epoch_275,srnn-sfa-e-only-per-neuron,0.183166,0.325765,2026-05-07T16:45:16Z
275,epoch_275,srnn-sfa-e-only-skip-per-neuron,0.047325,0.164321,2026-05-07T16:45:16Z
275,epoch_275,srnn-std-e-only-per-neuron,0.210619,0.349057,2026-05-07T16:45:16Z
275,epoch_275,srnn-std-e-only-skip-per-neuron,0.040739,0.152759,2026-05-07T16:45:16Z
287,epoch_287,srnn-e-only-per-neuron,0.190154,0.332525,2026-05-07T16:53:20Z
287,epoch_287,srnn-e-only-skip-per-neuron,0.040830,0.152904,2026-05-07T16:53:20Z
287,epoch_287,srnn-sfa-e-only-per-neuron,0.180709,0.323772,2026-05-07T16:53:20Z
287,epoch_287,srnn-sfa-e-only-skip-per-neuron,0.046792,0.163499,2026-05-07T16:53:20Z
287,epoch_287,srnn-std-e-only-per-neuron,0.207958,0.347145,2026-05-07T16:53:20Z
