epoch,tag,variant,test_loss,test_metric,timestamp
0,init,srnn-e-only-per-neuron,0.900423,0.729647,2026-05-06T03:26:23Z
0,init,srnn-e-only-skip-per-neuron,0.065609,0.191639,2026-05-06T03:26:23Z
0,init,srnn-sfa-e-only-per-neuron,0.916179,0.736607,2026-05-06T03:26:23Z
0,init,srnn-sfa-e-only-skip-per-neuron,0.081781,0.217076,2026-05-06T03:26:23Z
0,init,srnn-std-e-only-per-neuron,0.900769,0.730239,2026-05-06T03:26:23Z
0,init,srnn-std-e-only-skip-per-neuron,0.065901,0.192162,2026-05-06T03:26:23Z
11,epoch_011,srnn-e-only-per-neuron,0.898373,0.728585,2026-05-06T03:36:07Z
11,epoch_011,srnn-e-only-skip-per-neuron,0.064994,0.190566,2026-05-06T03:36:07Z
11,epoch_011,srnn-sfa-e-only-per-neuron,0.900585,0.729978,2026-05-06T03:36:07Z
11,epoch_011,srnn-sfa-e-only-skip-per-neuron,0.066086,0.192540,2026-05-06T03:36:07Z
11,epoch_011,srnn-std-e-only-per-neuron,0.898558,0.729418,2026-05-06T03:36:07Z
11,epoch_011,srnn-std-e-only-skip-per-neuron,0.065031,0.190638,2026-05-06T03:36:07Z
23,epoch_023,srnn-e-only-per-neuron,0.881119,0.720993,2026-05-06T03:44:20Z
23,epoch_023,srnn-e-only-skip-per-neuron,0.064910,0.190414,2026-05-06T03:44:20Z
23,epoch_023,srnn-sfa-e-only-per-neuron,0.895515,0.727679,2026-05-06T03:44:20Z
23,epoch_023,srnn-sfa-e-only-skip-per-neuron,0.065187,0.190947,2026-05-06T03:44:20Z
23,epoch_023,srnn-std-e-only-per-neuron,0.880136,0.723027,2026-05-06T03:44:20Z
23,epoch_023,srnn-std-e-only-skip-per-neuron,0.064926,0.190443,2026-05-06T03:44:20Z
35,epoch_035,srnn-e-only-per-neuron,0.845806,0.708092,2026-05-06T03:52:33Z
35,epoch_035,srnn-e-only-skip-per-neuron,0.064305,0.189414,2026-05-06T03:52:33Z
35,epoch_035,srnn-sfa-e-only-per-neuron,0.876901,0.720825,2026-05-06T03:52:33Z
35,epoch_035,srnn-sfa-e-only-skip-per-neuron,0.065012,0.190619,2026-05-06T03:52:33Z
35,epoch_035,srnn-std-e-only-per-neuron,0.850904,0.710992,2026-05-06T03:52:33Z
35,epoch_035,srnn-std-e-only-skip-per-neuron,0.064764,0.190160,2026-05-06T03:52:33Z
47,epoch_047,srnn-e-only-per-neuron,0.803557,0.691599,2026-05-06T04:00:47Z
47,epoch_047,srnn-e-only-skip-per-neuron,0.062406,0.186379,2026-05-06T04:00:47Z
47,epoch_047,srnn-sfa-e-only-per-neuron,0.848372,0.710243,2026-05-06T04:00:47Z
47,epoch_047,srnn-sfa-e-only-skip-per-neuron,0.064957,0.190514,2026-05-06T04:00:47Z
47,epoch_047,srnn-std-e-only-per-neuron,0.823422,0.699522,2026-05-06T04:00:47Z
47,epoch_047,srnn-std-e-only-skip-per-neuron,0.063304,0.187806,2026-05-06T04:00:47Z
59,epoch_059,srnn-e-only-per-neuron,0.749955,0.668101,2026-05-06T04:09:04Z
59,epoch_059,srnn-e-only-skip-per-neuron,0.060085,0.182924,2026-05-06T04:09:04Z
59,epoch_059,srnn-sfa-e-only-per-neuron,0.804819,0.692284,2026-05-06T04:09:04Z
59,epoch_059,srnn-sfa-e-only-skip-per-neuron,0.064919,0.190441,2026-05-06T04:09:04Z
59,epoch_059,srnn-std-e-only-per-neuron,0.785670,0.683403,2026-05-06T04:09:04Z
59,epoch_059,srnn-std-e-only-skip-per-neuron,0.060931,0.184143,2026-05-06T04:09:04Z
71,epoch_071,srnn-e-only-per-neuron,0.672296,0.631319,2026-05-06T04:17:20Z
71,epoch_071,srnn-e-only-skip-per-neuron,0.056701,0.178008,2026-05-06T04:17:20Z
71,epoch_071,srnn-sfa-e-only-per-neuron,0.744718,0.665807,2026-05-06T04:17:20Z
71,epoch_071,srnn-sfa-e-only-skip-per-neuron,0.064861,0.190338,2026-05-06T04:17:20Z
71,epoch_071,srnn-std-e-only-per-neuron,0.726449,0.656781,2026-05-06T04:17:20Z
71,epoch_071,srnn-std-e-only-skip-per-neuron,0.058117,0.180118,2026-05-06T04:17:20Z
83,epoch_083,srnn-e-only-per-neuron,0.582806,0.585829,2026-05-06T04:25:34Z
83,epoch_083,srnn-e-only-skip-per-neuron,0.052958,0.172528,2026-05-06T04:25:34Z
83,epoch_083,srnn-sfa-e-only-per-neuron,0.663990,0.627655,2026-05-06T04:25:34Z
83,epoch_083,srnn-sfa-e-only-skip-per-neuron,0.064695,0.190071,2026-05-06T04:25:34Z
83,epoch_083,srnn-std-e-only-per-neuron,0.653271,0.621704,2026-05-06T04:25:34Z
83,epoch_083,srnn-std-e-only-skip-per-neuron,0.054551,0.174993,2026-05-06T04:25:34Z
95,epoch_095,srnn-e-only-per-neuron,0.487591,0.533266,2026-05-06T04:33:51Z
95,epoch_095,srnn-e-only-skip-per-neuron,0.050176,0.168430,2026-05-06T04:33:51Z
95,epoch_095,srnn-sfa-e-only-per-neuron,0.570453,0.579848,2026-05-06T04:33:51Z
95,epoch_095,srnn-sfa-e-only-skip-per-neuron,0.064222,0.189332,2026-05-06T04:33:51Z
95,epoch_095,srnn-std-e-only-per-neuron,0.568274,0.578096,2026-05-06T04:33:51Z
95,epoch_095,srnn-std-e-only-skip-per-neuron,0.051226,0.170107,2026-05-06T04:33:51Z
107,epoch_107,srnn-e-only-per-neuron,0.396057,0.478087,2026-05-06T04:42:06Z
107,epoch_107,srnn-e-only-skip-per-neuron,0.048367,0.165771,2026-05-06T04:42:06Z
107,epoch_107,srnn-sfa-e-only-per-neuron,0.468022,0.522763,2026-05-06T04:42:06Z
107,epoch_107,srnn-sfa-e-only-skip-per-neuron,0.063465,0.188160,2026-05-06T04:42:06Z
107,epoch_107,srnn-std-e-only-per-neuron,0.475645,0.526548,2026-05-06T04:42:06Z
107,epoch_107,srnn-std-e-only-skip-per-neuron,0.048846,0.166501,2026-05-06T04:42:06Z
119,epoch_119,srnn-e-only-per-neuron,0.338031,0.441037,2026-05-06T04:50:17Z
119,epoch_119,srnn-e-only-skip-per-neuron,0.047230,0.164121,2026-05-06T04:50:17Z
119,epoch_119,srnn-sfa-e-only-per-neuron,0.368097,0.461065,2026-05-06T04:50:17Z
119,epoch_119,srnn-sfa-e-only-skip-per-neuron,0.062587,0.186769,2026-05-06T04:50:17Z
119,epoch_119,srnn-std-e-only-per-neuron,0.389934,0.474723,2026-05-06T04:50:17Z
119,epoch_119,srnn-std-e-only-skip-per-neuron,0.047400,0.164341,2026-05-06T04:50:17Z
131,epoch_131,srnn-e-only-per-neuron,0.303252,0.417736,2026-05-06T04:58:31Z
131,epoch_131,srnn-e-only-skip-per-neuron,0.046468,0.162950,2026-05-06T04:58:31Z
131,epoch_131,srnn-sfa-e-only-per-neuron,0.305817,0.419582,2026-05-06T04:58:31Z
131,epoch_131,srnn-sfa-e-only-skip-per-neuron,0.061928,0.185783,2026-05-06T04:58:31Z
131,epoch_131,srnn-std-e-only-per-neuron,0.337045,0.440794,2026-05-06T04:58:31Z
