epoch,tag,variant,test_loss,test_metric,timestamp
0,init,srnn-no-adapt-no-dales,17.777149,2.402958,2026-08-26T00:34:59Z
0,init,srnn-no-adapt,17.963072,2.418644,2026-08-26T00:34:59Z
0,init,srnn-no-dales-skip,63.347970,4.358958,2026-08-26T00:34:59Z
0,init,srnn-no-adapt-no-dales-skip,63.480222,4.526000,2026-08-26T00:34:59Z
0,init,srnn,17.751083,2.339100,2026-08-26T00:34:59Z
0,init,srnn-skip,63.367903,4.360237,2026-08-26T00:34:59Z
0,epoch_000,srnn-no-adapt-no-dales,17.731618,2.363811,2026-08-26T00:53:39Z
0,epoch_000,srnn-no-adapt,17.876297,2.378053,2026-08-26T00:53:39Z
0,epoch_000,srnn-no-dales-skip,63.346727,4.358557,2026-08-26T00:53:39Z
0,epoch_000,srnn-no-adapt-no-dales-skip,63.456648,4.467158,2026-08-26T00:53:39Z
0,epoch_000,srnn,17.742596,2.333772,2026-08-26T00:53:39Z
0,epoch_000,srnn-skip,63.365798,4.359692,2026-08-26T00:53:39Z
2,last,srnn-no-adapt-no-dales,17.661490,2.320002,2026-08-26T01:27:19Z
2,last,srnn-no-adapt,17.763617,2.335233,2026-08-26T01:27:19Z
2,last,srnn-no-dales-skip,63.343930,4.358317,2026-08-26T01:27:19Z
2,last,srnn-no-adapt-no-dales-skip,63.392783,4.395470,2026-08-26T01:27:19Z
2,last,srnn,17.726767,2.324184,2026-08-26T01:27:19Z
2,last,srnn-skip,63.352224,4.358564,2026-08-26T01:27:19Z
